CountryName,RegionName,Date,PredictedDailyNewCases
El Salvador,,2020-11-18,7.7048926
El Salvador,,2020-11-19,7.7048926
El Salvador,,2020-11-20,5.1365952
El Salvador,,2020-11-21,2.5682976
El Salvador,,2020-11-22,5.1365952
El Salvador,,2020-11-23,7.7048926
El Salvador,,2020-11-24,5.1365952
El Salvador,,2020-11-25,7.7048926
El Salvador,,2020-11-26,2.5682976
El Salvador,,2020-11-27,5.1365952
El Salvador,,2020-11-28,2.5682976
El Salvador,,2020-11-29,2.5682976
El Salvador,,2020-11-30,7.7048926
San Marino,,2020-11-07,0.027028
San Marino,,2020-11-08,0.013514
San Marino,,2020-11-09,0.027028
San Marino,,2020-11-10,0.0
San Marino,,2020-11-11,0.027028
San Marino,,2020-11-12,0.027028
San Marino,,2020-11-13,0.027028
San Marino,,2020-11-14,0.013514
San Marino,,2020-11-15,0.027028
San Marino,,2020-11-16,0.013514
San Marino,,2020-11-17,0.013514
San Marino,,2020-11-18,0.040542
San Marino,,2020-11-19,0.027028
San Marino,,2020-11-20,0.027028
San Marino,,2020-11-21,0.027028
San Marino,,2020-11-22,0.0
San Marino,,2020-11-23,0.027028
San Marino,,2020-11-24,0.013514
San Marino,,2020-11-25,0.0
San Marino,,2020-11-26,0.0
San Marino,,2020-11-27,0.027028
San Marino,,2020-11-28,0.027028
San Marino,,2020-11-29,0.013514
San Marino,,2020-11-30,0.027028
Somalia,,2020-11-07,1.3212056
Somalia,,2020-11-08,0.3360471
Somalia,,2020-11-09,0.0
Somalia,,2020-11-10,0.0
Somalia,,2020-11-11,1.7369213
Somalia,,2020-11-12,0.68071735
Somalia,,2020-11-13,0.7048438
Somalia,,2020-11-14,0.55141985
Somalia,,2020-11-15,1.001162
Somalia,,2020-11-16,0.25311476
Somalia,,2020-11-17,0.6018199
Somalia,,2020-11-18,0.48560968
Somalia,,2020-11-19,1.6152483
Somalia,,2020-11-20,0.19904257
Somalia,,2020-11-21,0.77683735
Somalia,,2020-11-22,0.0
Somalia,,2020-11-23,0.28766927
Somalia,,2020-11-24,0.34046793
Somalia,,2020-11-25,0.0
Somalia,,2020-11-26,0.0
Somalia,,2020-11-27,1.6697273
Somalia,,2020-11-28,1.3212056
Somalia,,2020-11-29,0.3360471
Somalia,,2020-11-30,0.0
Serbia,,2020-11-07,5.585667
Serbia,,2020-11-08,2.7928336
Serbia,,2020-11-09,8.3785
Serbia,,2020-11-10,2.7928336
Serbia,,2020-11-11,5.585667
Serbia,,2020-11-12,11.171334
Serbia,,2020-11-13,8.3785
Serbia,,2020-11-14,0.0
Serbia,,2020-11-15,5.585667
Serbia,,2020-11-16,5.585667
Serbia,,2020-11-17,5.585667
Serbia,,2020-11-18,8.3785
Serbia,,2020-11-19,5.585667
Serbia,,2020-11-20,5.585667
Serbia,,2020-11-21,2.7928336
Serbia,,2020-11-22,5.585667
Serbia,,2020-11-23,8.3785
Serbia,,2020-11-24,5.585667
Serbia,,2020-11-25,5.585667
Serbia,,2020-11-26,2.7928336
Serbia,,2020-11-27,5.585667
Serbia,,2020-11-28,5.585667
Serbia,,2020-11-29,2.7928336
Serbia,,2020-11-30,8.3785
South Sudan,,2020-11-07,0.61932576
South Sudan,,2020-11-08,0.93091947
South Sudan,,2020-11-09,0.09167653
South Sudan,,2020-11-10,0.0
South Sudan,,2020-11-11,2.2259445
South Sudan,,2020-11-12,0.12141862
South Sudan,,2020-11-13,1.2079458
South Sudan,,2020-11-14,0.09573862
South Sudan,,2020-11-15,1.0622725
South Sudan,,2020-11-16,0.29976842
South Sudan,,2020-11-17,0.5529005
South Sudan,,2020-11-18,0.8374661
South Sudan,,2020-11-19,1.1420218
South Sudan,,2020-11-20,0.35938865
South Sudan,,2020-11-21,0.57525814
South Sudan,,2020-11-22,0.0
South Sudan,,2020-11-23,0.15150215
South Sudan,,2020-11-24,0.42179713
South Sudan,,2020-11-25,0.0
South Sudan,,2020-11-26,0.036476064
South Sudan,,2020-11-27,1.5034931
South Sudan,,2020-11-28,0.61932576
South Sudan,,2020-11-29,0.93091947
South Sudan,,2020-11-30,0.09167653
Suriname,,2020-11-07,0.46079278
Suriname,,2020-11-08,0.23039639
Suriname,,2020-11-09,0.69118917
Suriname,,2020-11-10,0.23039639
Suriname,,2020-11-11,0.46079278
Suriname,,2020-11-12,0.92158556
Suriname,,2020-11-13,0.69118917
Suriname,,2020-11-14,0.0
Suriname,,2020-11-15,0.46079278
Suriname,,2020-11-16,0.46079278
Suriname,,2020-11-17,0.46079278
Suriname,,2020-11-18,0.92158556
Suriname,,2020-11-19,0.46079278
Suriname,,2020-11-20,0.46079278
Suriname,,2020-11-21,0.23039639
Suriname,,2020-11-22,0.46079278
Suriname,,2020-11-23,0.69118917
Suriname,,2020-11-24,0.46079278
Suriname,,2020-11-25,0.69118917
Suriname,,2020-11-26,0.23039639
Suriname,,2020-11-27,0.46079278
Suriname,,2020-11-28,0.46079278
Suriname,,2020-11-29,0.23039639
Suriname,,2020-11-30,0.69118917
Slovak Republic,,2020-11-07,2.1788044
Slovak Republic,,2020-11-08,2.1788044
Slovak Republic,,2020-11-09,8.715218
Slovak Republic,,2020-11-10,4.357609
Slovak Republic,,2020-11-11,4.357609
Slovak Republic,,2020-11-12,6.5364137
Slovak Republic,,2020-11-13,6.5364137
Slovak Republic,,2020-11-14,0.0
Slovak Republic,,2020-11-15,8.715218
Slovak Republic,,2020-11-16,4.357609
Slovak Republic,,2020-11-17,4.357609
Slovak Republic,,2020-11-18,6.5364137
Slovak Republic,,2020-11-19,6.5364137
Slovak Republic,,2020-11-20,4.357609
Slovak Republic,,2020-11-21,2.1788044
Slovak Republic,,2020-11-22,6.5364137
Slovak Republic,,2020-11-23,6.5364137
Slovak Republic,,2020-11-24,6.5364137
Slovak Republic,,2020-11-25,6.5364137
Slovak Republic,,2020-11-26,2.1788044
Slovak Republic,,2020-11-27,4.357609
Slovak Republic,,2020-11-28,2.1788044
Slovak Republic,,2020-11-29,2.1788044
Slovak Republic,,2020-11-30,8.715218
Slovenia,,2020-11-07,0.8269488
Slovenia,,2020-11-08,0.8269488
Slovenia,,2020-11-09,3.3077953
Slovenia,,2020-11-10,1.6538976
Slovenia,,2020-11-11,1.6538976
Slovenia,,2020-11-12,2.4808464
Slovenia,,2020-11-13,2.4808464
Slovenia,,2020-11-14,0.0
Slovenia,,2020-11-15,3.3077953
Slovenia,,2020-11-16,1.6538976
Slovenia,,2020-11-17,1.6538976
Slovenia,,2020-11-18,2.4808464
Slovenia,,2020-11-19,2.4808464
Slovenia,,2020-11-20,1.6538976
Slovenia,,2020-11-21,0.8269488
Slovenia,,2020-11-22,2.4808464
Slovenia,,2020-11-23,2.4808464
Slovenia,,2020-11-24,2.4808464
Slovenia,,2020-11-25,2.4808464
Slovenia,,2020-11-26,0.8269488
Slovenia,,2020-11-27,1.6538976
Slovenia,,2020-11-28,0.8269488
Slovenia,,2020-11-29,0.8269488
Slovenia,,2020-11-30,3.3077953
Sweden,,2020-11-07,8.14654
Sweden,,2020-11-08,4.07327
Sweden,,2020-11-09,12.2198105
Sweden,,2020-11-10,4.07327
Sweden,,2020-11-11,8.14654
Sweden,,2020-11-12,16.29308
Sweden,,2020-11-13,12.2198105
Sweden,,2020-11-14,0.0
Sweden,,2020-11-15,8.14654
Sweden,,2020-11-16,4.07327
Sweden,,2020-11-17,8.14654
Sweden,,2020-11-18,12.2198105
Sweden,,2020-11-19,8.14654
Sweden,,2020-11-20,8.14654
Sweden,,2020-11-21,4.07327
Sweden,,2020-11-22,9.402521
Sweden,,2020-11-23,12.2198105
Sweden,,2020-11-24,12.2198105
Sweden,,2020-11-25,8.14654
Sweden,,2020-11-26,4.07327
Sweden,,2020-11-27,4.07327
Sweden,,2020-11-28,8.14654
Sweden,,2020-11-29,4.07327
Sweden,,2020-11-30,12.2198105
Eswatini,,2020-11-07,0.90895283
Eswatini,,2020-11-08,0.45447642
Eswatini,,2020-11-09,1.3634293
Eswatini,,2020-11-10,0.45447642
Eswatini,,2020-11-11,0.90895283
Eswatini,,2020-11-12,1.8179057
Eswatini,,2020-11-13,1.3634293
Eswatini,,2020-11-14,0.0
Eswatini,,2020-11-15,1.3634293
Eswatini,,2020-11-16,0.90895283
Eswatini,,2020-11-17,0.90895283
Eswatini,,2020-11-18,1.3634293
Eswatini,,2020-11-19,0.90895283
Eswatini,,2020-11-20,0.90895283
Eswatini,,2020-11-21,0.45447642
Eswatini,,2020-11-22,0.90895283
Eswatini,,2020-11-23,1.3634293
Eswatini,,2020-11-24,0.90895283
Eswatini,,2020-11-25,1.3634293
Eswatini,,2020-11-26,0.45447642
Eswatini,,2020-11-27,0.90895283
Eswatini,,2020-11-28,0.90895283
Eswatini,,2020-11-29,0.45447642
Eswatini,,2020-11-30,1.3634293
Seychelles,,2020-11-07,0.0774096
Seychelles,,2020-11-08,0.0387048
Seychelles,,2020-11-09,0.1548192
Seychelles,,2020-11-10,0.0774096
Seychelles,,2020-11-11,0.0774096
Seychelles,,2020-11-12,0.1161144
Seychelles,,2020-11-13,0.0774096
Seychelles,,2020-11-14,0.0
Seychelles,,2020-11-15,0.1548192
Seychelles,,2020-11-16,0.0774096
Seychelles,,2020-11-17,0.0774096
Seychelles,,2020-11-18,0.1161144
Seychelles,,2020-11-19,0.1161144
Seychelles,,2020-11-20,0.1161144
Seychelles,,2020-11-21,0.0387048
Seychelles,,2020-11-22,0.0774096
Seychelles,,2020-11-23,0.1161144
Seychelles,,2020-11-24,0.1161144
Seychelles,,2020-11-25,0.1161144
Seychelles,,2020-11-26,0.0387048
Seychelles,,2020-11-27,0.0774096
Seychelles,,2020-11-28,0.0774096
Seychelles,,2020-11-29,0.0387048
Seychelles,,2020-11-30,0.1548192
Syria,,2020-11-07,1.53317
Syria,,2020-11-08,0.0
Syria,,2020-11-09,0.5144576
Syria,,2020-11-10,0.0
Syria,,2020-11-11,3.70011
Syria,,2020-11-12,3.5446763
Syria,,2020-11-13,0.022802927
Syria,,2020-11-14,0.43505526
Syria,,2020-11-15,2.4138522
Syria,,2020-11-16,1.5199401
Syria,,2020-11-17,1.6235918
Syria,,2020-11-18,2.7094195
Syria,,2020-11-19,2.1119585
Syria,,2020-11-20,0.6556639
Syria,,2020-11-21,0.47475702
Syria,,2020-11-22,0.0
Syria,,2020-11-23,1.0270361
Syria,,2020-11-24,0.0
Syria,,2020-11-25,0.727611
Syria,,2020-11-26,0.5439355
Syria,,2020-11-27,2.2756658
Syria,,2020-11-28,1.53317
Syria,,2020-11-29,0.0
Syria,,2020-11-30,0.5144576
Chad,,2020-11-07,6.1911
Chad,,2020-11-08,6.1911
Chad,,2020-11-09,16.551262
Chad,,2020-11-10,6.401726
Chad,,2020-11-11,12.3822
Chad,,2020-11-12,17.979221
Chad,,2020-11-13,10.481138
Chad,,2020-11-14,0.0
Chad,,2020-11-15,9.029394
Chad,,2020-11-16,7.540593
Chad,,2020-11-17,12.2751665
Chad,,2020-11-18,14.387186
Chad,,2020-11-19,14.947461
Chad,,2020-11-20,12.560953
Chad,,2020-11-21,6.1911
Chad,,2020-11-22,12.309961
Chad,,2020-11-23,6.9760346
Chad,,2020-11-24,14.288579
Chad,,2020-11-25,9.206148
Chad,,2020-11-26,3.9873226
Chad,,2020-11-27,11.100975
Chad,,2020-11-28,6.1911
Chad,,2020-11-29,6.1911
Chad,,2020-11-30,16.551262
Togo,,2020-11-07,3.1556375
Togo,,2020-11-08,3.1556375
Togo,,2020-11-09,8.775583
Togo,,2020-11-10,3.4675076
Togo,,2020-11-11,6.311275
Togo,,2020-11-12,9.466913
Togo,,2020-11-13,5.396245
Togo,,2020-11-14,0.0
Togo,,2020-11-15,8.445061
Togo,,2020-11-16,4.950068
Togo,,2020-11-17,6.311275
Togo,,2020-11-18,9.466913
Togo,,2020-11-19,9.466913
Togo,,2020-11-20,6.8125086
Togo,,2020-11-21,3.1556375
Togo,,2020-11-22,6.2380004
Togo,,2020-11-23,6.0633307
Togo,,2020-11-24,4.567916
Togo,,2020-11-25,3.1556375
Togo,,2020-11-26,3.1556375
Togo,,2020-11-27,6.311275
Togo,,2020-11-28,3.1556375
Togo,,2020-11-29,3.1556375
Togo,,2020-11-30,8.775583
Thailand,,2020-11-07,31.56072
Thailand,,2020-11-08,27.771408
Thailand,,2020-11-09,94.89473
Thailand,,2020-11-10,32.1116
Thailand,,2020-11-11,55.542816
Thailand,,2020-11-12,83.314224
Thailand,,2020-11-13,55.542816
Thailand,,2020-11-14,0.0
Thailand,,2020-11-15,67.3048
Thailand,,2020-11-16,49.643482
Thailand,,2020-11-17,55.542816
Thailand,,2020-11-18,83.314224
Thailand,,2020-11-19,83.314224
Thailand,,2020-11-20,66.261765
Thailand,,2020-11-21,27.771408
Thailand,,2020-11-22,55.542816
Thailand,,2020-11-23,31.178446
Thailand,,2020-11-24,83.314224
Thailand,,2020-11-25,70.65324
Thailand,,2020-11-26,27.771408
Thailand,,2020-11-27,55.542816
Thailand,,2020-11-28,31.56072
Thailand,,2020-11-29,27.771408
Thailand,,2020-11-30,94.89473
Tajikistan,,2020-11-07,4.3463144
Tajikistan,,2020-11-08,3.6403346
Tajikistan,,2020-11-09,10.921003
Tajikistan,,2020-11-10,3.6403346
Tajikistan,,2020-11-11,7.280669
Tajikistan,,2020-11-12,10.921003
Tajikistan,,2020-11-13,7.280669
Tajikistan,,2020-11-14,0.0
Tajikistan,,2020-11-15,8.00679
Tajikistan,,2020-11-16,3.6403346
Tajikistan,,2020-11-17,7.280669
Tajikistan,,2020-11-18,10.921003
Tajikistan,,2020-11-19,7.4716063
Tajikistan,,2020-11-20,7.280669
Tajikistan,,2020-11-21,3.6403346
Tajikistan,,2020-11-22,7.280669
Tajikistan,,2020-11-23,10.921003
Tajikistan,,2020-11-24,6.122154
Tajikistan,,2020-11-25,7.988927
Tajikistan,,2020-11-26,3.6403346
Tajikistan,,2020-11-27,5.6067834
Tajikistan,,2020-11-28,4.3463144
Tajikistan,,2020-11-29,3.6403346
Tajikistan,,2020-11-30,10.921003
Turkmenistan,,2020-11-07,0.35024983
Turkmenistan,,2020-11-08,0.0
Turkmenistan,,2020-11-09,0.0
Turkmenistan,,2020-11-10,0.031549398
Turkmenistan,,2020-11-11,0.44848627
Turkmenistan,,2020-11-12,0.7914644
Turkmenistan,,2020-11-13,0.019033318
Turkmenistan,,2020-11-14,0.029281855
Turkmenistan,,2020-11-15,0.71858346
Turkmenistan,,2020-11-16,0.06532618
Turkmenistan,,2020-11-17,0.6528823
Turkmenistan,,2020-11-18,0.097622976
Turkmenistan,,2020-11-19,0.2761646
Turkmenistan,,2020-11-20,0.16115174
Turkmenistan,,2020-11-21,0.2742669
Turkmenistan,,2020-11-22,0.0
Turkmenistan,,2020-11-23,0.023604814
Turkmenistan,,2020-11-24,0.14739847
Turkmenistan,,2020-11-25,0.0
Turkmenistan,,2020-11-26,0.0
Turkmenistan,,2020-11-27,0.47010642
Turkmenistan,,2020-11-28,0.35024983
Turkmenistan,,2020-11-29,0.0
Turkmenistan,,2020-11-30,0.0
Timor-Leste,,2020-11-07,1.0143776
Timor-Leste,,2020-11-08,0.5071888
Timor-Leste,,2020-11-09,2.0287552
Timor-Leste,,2020-11-10,1.0143776
Timor-Leste,,2020-11-11,1.0143776
Timor-Leste,,2020-11-12,1.5215664
Timor-Leste,,2020-11-13,1.0143776
Timor-Leste,,2020-11-14,0.0
Timor-Leste,,2020-11-15,2.0287552
Timor-Leste,,2020-11-16,1.0143776
Timor-Leste,,2020-11-17,1.0143776
Timor-Leste,,2020-11-18,1.5215664
Timor-Leste,,2020-11-19,1.5215664
Timor-Leste,,2020-11-20,1.5215664
Timor-Leste,,2020-11-21,0.5071888
Timor-Leste,,2020-11-22,1.0143776
Timor-Leste,,2020-11-23,1.2044778
Timor-Leste,,2020-11-24,1.5215664
Timor-Leste,,2020-11-25,1.5215664
Timor-Leste,,2020-11-26,0.5071888
Timor-Leste,,2020-11-27,1.0143776
Timor-Leste,,2020-11-28,1.0143776
Timor-Leste,,2020-11-29,0.5071888
Timor-Leste,,2020-11-30,2.0287552
Trinidad and Tobago,,2020-11-07,1.1118864
Trinidad and Tobago,,2020-11-08,0.5559432
Trinidad and Tobago,,2020-11-09,2.2237728
Trinidad and Tobago,,2020-11-10,1.1118864
Trinidad and Tobago,,2020-11-11,1.1118864
Trinidad and Tobago,,2020-11-12,1.6678295
Trinidad and Tobago,,2020-11-13,1.1118864
Trinidad and Tobago,,2020-11-14,0.0
Trinidad and Tobago,,2020-11-15,2.2237728
Trinidad and Tobago,,2020-11-16,1.1118864
Trinidad and Tobago,,2020-11-17,1.1118864
Trinidad and Tobago,,2020-11-18,1.6678295
Trinidad and Tobago,,2020-11-19,1.6678295
Trinidad and Tobago,,2020-11-20,1.6678295
Trinidad and Tobago,,2020-11-21,0.5559432
Trinidad and Tobago,,2020-11-22,1.1118864
Trinidad and Tobago,,2020-11-23,1.6678295
Trinidad and Tobago,,2020-11-24,1.6678295
Trinidad and Tobago,,2020-11-25,1.6678295
Trinidad and Tobago,,2020-11-26,0.5559432
Trinidad and Tobago,,2020-11-27,1.1118864
Trinidad and Tobago,,2020-11-28,1.1118864
Trinidad and Tobago,,2020-11-29,0.5559432
Trinidad and Tobago,,2020-11-30,2.2237728
Tunisia,,2020-11-07,8.008021
Tunisia,,2020-11-08,4.6260815
Tunisia,,2020-11-09,13.878244
Tunisia,,2020-11-10,4.6260815
Tunisia,,2020-11-11,9.252163
Tunisia,,2020-11-12,15.766482
Tunisia,,2020-11-13,13.878244
Tunisia,,2020-11-14,0.0
Tunisia,,2020-11-15,10.348206
Tunisia,,2020-11-16,9.252163
Tunisia,,2020-11-17,9.252163
Tunisia,,2020-11-18,13.878244
Tunisia,,2020-11-19,9.403541
Tunisia,,2020-11-20,9.252163
Tunisia,,2020-11-21,4.6260815
Tunisia,,2020-11-22,9.252163
Tunisia,,2020-11-23,13.878244
Tunisia,,2020-11-24,9.252163
Tunisia,,2020-11-25,10.68959
Tunisia,,2020-11-26,4.6260815
Tunisia,,2020-11-27,9.252163
Tunisia,,2020-11-28,8.008021
Tunisia,,2020-11-29,4.6260815
Tunisia,,2020-11-30,13.878244
Turkey,,2020-11-07,32.92789
Turkey,,2020-11-08,32.92789
Turkey,,2020-11-09,126.730934
Turkey,,2020-11-10,55.232544
Turkey,,2020-11-11,65.85578
Turkey,,2020-11-12,98.78367
Turkey,,2020-11-13,67.03683
Turkey,,2020-11-14,0.0
Turkey,,2020-11-15,88.02224
Turkey,,2020-11-16,57.01699
Turkey,,2020-11-17,65.85578
Turkey,,2020-11-18,98.78367
Turkey,,2020-11-19,96.73547
Turkey,,2020-11-20,65.85578
Turkey,,2020-11-21,32.92789
Turkey,,2020-11-22,77.55546
Turkey,,2020-11-23,53.159576
Turkey,,2020-11-24,89.29756
Turkey,,2020-11-25,84.91355
Turkey,,2020-11-26,32.92789
Turkey,,2020-11-27,65.85578
Turkey,,2020-11-28,32.92789
Turkey,,2020-11-29,32.92789
Turkey,,2020-11-30,126.730934
Taiwan,,2020-11-07,19.024
Taiwan,,2020-11-08,9.512
Taiwan,,2020-11-09,38.048
Taiwan,,2020-11-10,19.024
Taiwan,,2020-11-11,19.024
Taiwan,,2020-11-12,28.536001
Taiwan,,2020-11-13,19.024
Taiwan,,2020-11-14,0.0
Taiwan,,2020-11-15,38.048
Taiwan,,2020-11-16,19.024
Taiwan,,2020-11-17,19.024
Taiwan,,2020-11-18,28.536001
Taiwan,,2020-11-19,28.536001
Taiwan,,2020-11-20,28.536001
Taiwan,,2020-11-21,9.512
Taiwan,,2020-11-22,19.024
Taiwan,,2020-11-23,25.4066
Taiwan,,2020-11-24,28.536001
Taiwan,,2020-11-25,28.536001
Taiwan,,2020-11-26,9.512
Taiwan,,2020-11-27,19.024
Taiwan,,2020-11-28,19.024
Taiwan,,2020-11-29,9.512
Taiwan,,2020-11-30,38.048
Tanzania,,2020-11-07,11.112494
Tanzania,,2020-11-08,11.198229
Tanzania,,2020-11-09,39.43844
Tanzania,,2020-11-10,23.330515
Tanzania,,2020-11-11,37.957817
Tanzania,,2020-11-12,50.2523
Tanzania,,2020-11-13,25.48887
Tanzania,,2020-11-14,0.0
Tanzania,,2020-11-15,18.303875
Tanzania,,2020-11-16,15.187887
Tanzania,,2020-11-17,18.402279
Tanzania,,2020-11-18,26.165318
Tanzania,,2020-11-19,44.263317
Tanzania,,2020-11-20,50.959835
Tanzania,,2020-11-21,16.805107
Tanzania,,2020-11-22,31.780788
Tanzania,,2020-11-23,27.13941
Tanzania,,2020-11-24,35.81257
Tanzania,,2020-11-25,26.59762
Tanzania,,2020-11-26,5.756068
Tanzania,,2020-11-27,33.34653
Tanzania,,2020-11-28,11.112494
Tanzania,,2020-11-29,11.198229
Tanzania,,2020-11-30,39.43844
Uganda,,2020-11-07,7.180687
Uganda,,2020-11-08,6.5138474
Uganda,,2020-11-09,18.298376
Uganda,,2020-11-10,17.627602
Uganda,,2020-11-11,25.053268
Uganda,,2020-11-12,36.716045
Uganda,,2020-11-13,12.632376
Uganda,,2020-11-14,2.0745137
Uganda,,2020-11-15,11.485094
Uganda,,2020-11-16,15.490362
Uganda,,2020-11-17,14.981066
Uganda,,2020-11-18,23.041134
Uganda,,2020-11-19,31.37962
Uganda,,2020-11-20,30.021795
Uganda,,2020-11-21,7.554557
Uganda,,2020-11-22,17.615032
Uganda,,2020-11-23,25.517193
Uganda,,2020-11-24,12.4511385
Uganda,,2020-11-25,17.80183
Uganda,,2020-11-26,8.727391
Uganda,,2020-11-27,24.37836
Uganda,,2020-11-28,7.180687
Uganda,,2020-11-29,6.5138474
Uganda,,2020-11-30,18.298376
Ukraine,,2020-11-07,29.416737
Ukraine,,2020-11-08,17.849007
Ukraine,,2020-11-09,44.111656
Ukraine,,2020-11-10,17.849007
Ukraine,,2020-11-11,35.698013
Ukraine,,2020-11-12,44.202522
Ukraine,,2020-11-13,39.636425
Ukraine,,2020-11-14,0.0
Ukraine,,2020-11-15,30.860373
Ukraine,,2020-11-16,17.849007
Ukraine,,2020-11-17,35.698013
Ukraine,,2020-11-18,59.335754
Ukraine,,2020-11-19,33.88914
Ukraine,,2020-11-20,35.698013
Ukraine,,2020-11-21,17.849007
Ukraine,,2020-11-22,35.698013
Ukraine,,2020-11-23,53.54702
Ukraine,,2020-11-24,17.849007
Ukraine,,2020-11-25,17.849007
Ukraine,,2020-11-26,10.946001
Ukraine,,2020-11-27,17.849007
Ukraine,,2020-11-28,29.416737
Ukraine,,2020-11-29,17.849007
Ukraine,,2020-11-30,44.111656
Uruguay,,2020-11-07,2.7594392
Uruguay,,2020-11-08,1.3797196
Uruguay,,2020-11-09,5.5188785
Uruguay,,2020-11-10,2.7594392
Uruguay,,2020-11-11,2.7594392
Uruguay,,2020-11-12,4.139159
Uruguay,,2020-11-13,2.7594392
Uruguay,,2020-11-14,0.0
Uruguay,,2020-11-15,5.5188785
Uruguay,,2020-11-16,2.7594392
Uruguay,,2020-11-17,2.7594392
Uruguay,,2020-11-18,4.139159
Uruguay,,2020-11-19,4.139159
Uruguay,,2020-11-20,4.139159
Uruguay,,2020-11-21,1.3797196
Uruguay,,2020-11-22,4.139159
Uruguay,,2020-11-23,2.8534164
Uruguay,,2020-11-24,4.139159
Uruguay,,2020-11-25,4.139159
Uruguay,,2020-11-26,1.3797196
Uruguay,,2020-11-27,2.7594392
Uruguay,,2020-11-28,2.7594392
Uruguay,,2020-11-29,1.3797196
Uruguay,,2020-11-30,5.5188785
United States,,2020-11-07,130.86697
United States,,2020-11-08,130.86697
United States,,2020-11-09,494.7127
United States,,2020-11-10,248.15193
United States,,2020-11-11,261.73395
United States,,2020-11-12,392.6009
United States,,2020-11-13,300.19586
United States,,2020-11-14,0.0
United States,,2020-11-15,290.1713
United States,,2020-11-16,234.2664
United States,,2020-11-17,261.73395
United States,,2020-11-18,392.6009
United States,,2020-11-19,392.6009
United States,,2020-11-20,261.73395
United States,,2020-11-21,130.86697
United States,,2020-11-22,341.90704
United States,,2020-11-23,352.60553
United States,,2020-11-24,392.6009
United States,,2020-11-25,291.25803
United States,,2020-11-26,130.86697
United States,,2020-11-27,261.73395
United States,,2020-11-28,130.86697
United States,,2020-11-29,130.86697
United States,,2020-11-30,494.7127
United States,Alaska,2020-11-07,0.29261798
United States,Alaska,2020-11-08,0.29261798
United States,Alaska,2020-11-09,1.1704719
United States,Alaska,2020-11-10,0.58523595
United States,Alaska,2020-11-11,0.58523595
United States,Alaska,2020-11-12,0.877854
United States,Alaska,2020-11-13,0.877854
United States,Alaska,2020-11-14,0.0
United States,Alaska,2020-11-15,1.1704719
United States,Alaska,2020-11-16,0.58523595
United States,Alaska,2020-11-17,0.58523595
United States,Alaska,2020-11-18,0.877854
United States,Alaska,2020-11-19,0.877854
United States,Alaska,2020-11-20,0.58523595
United States,Alaska,2020-11-21,0.29261798
United States,Alaska,2020-11-22,0.877854
United States,Alaska,2020-11-23,0.877854
United States,Alaska,2020-11-24,0.877854
United States,Alaska,2020-11-25,0.877854
United States,Alaska,2020-11-26,0.29261798
United States,Alaska,2020-11-27,0.58523595
United States,Alaska,2020-11-28,0.29261798
United States,Alaska,2020-11-29,0.29261798
United States,Alaska,2020-11-30,1.1704719
United States,Alabama,2020-11-07,1.9612739
United States,Alabama,2020-11-08,1.9612739
United States,Alabama,2020-11-09,7.8450956
United States,Alabama,2020-11-10,3.9225478
United States,Alabama,2020-11-11,3.9225478
United States,Alabama,2020-11-12,5.883822
United States,Alabama,2020-11-13,5.883822
United States,Alabama,2020-11-14,0.0
United States,Alabama,2020-11-15,7.8450956
United States,Alabama,2020-11-16,3.9225478
United States,Alabama,2020-11-17,3.9225478
United States,Alabama,2020-11-18,5.883822
United States,Alabama,2020-11-19,5.883822
United States,Alabama,2020-11-20,3.9225478
United States,Alabama,2020-11-21,1.9612739
United States,Alabama,2020-11-22,5.883822
United States,Alabama,2020-11-23,5.883822
United States,Alabama,2020-11-24,5.883822
United States,Alabama,2020-11-25,5.883822
United States,Alabama,2020-11-26,1.9612739
United States,Alabama,2020-11-27,3.9225478
United States,Alabama,2020-11-28,1.9612739
United States,Alabama,2020-11-29,1.9612739
United States,Alabama,2020-11-30,7.8450956
United States,Arkansas,2020-11-07,1.2071216
United States,Arkansas,2020-11-08,1.2071216
United States,Arkansas,2020-11-09,4.8284864
United States,Arkansas,2020-11-10,2.4142432
United States,Arkansas,2020-11-11,2.4142432
United States,Arkansas,2020-11-12,3.6213646
United States,Arkansas,2020-11-13,3.6213646
United States,Arkansas,2020-11-14,0.0
United States,Arkansas,2020-11-15,4.8284864
United States,Arkansas,2020-11-16,2.4142432
United States,Arkansas,2020-11-17,2.4142432
United States,Arkansas,2020-11-18,3.6213646
United States,Arkansas,2020-11-19,3.6213646
United States,Arkansas,2020-11-20,2.4142432
United States,Arkansas,2020-11-21,1.2071216
United States,Arkansas,2020-11-22,3.6213646
United States,Arkansas,2020-11-23,3.6213646
United States,Arkansas,2020-11-24,3.6213646
United States,Arkansas,2020-11-25,3.6213646
