CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,PredictedDailyNewCases_lower,PredictedDailyNewCases_upper,smoothed_cases,population
Kuwait,,Kuwait__nan,2020-11-17,26.34451561991164,16.64268863507704,35.37556760193134,15.551861643125314,4137309.0
Kuwait,,Kuwait__nan,2020-11-18,26.950080184714757,16.60631460491305,36.50772513031049,14.4262162400039,4137309.0
Kuwait,,Kuwait__nan,2020-11-19,27.555644749517874,16.569940574749058,37.63988265868964,13.431781037246328,4137309.0
Kuwait,,Kuwait__nan,2020-11-20,28.161209314320992,16.533566544585067,38.7720401870688,12.630708235024954,4137309.0
Kuwait,,Kuwait__nan,2020-11-21,28.76677387912411,16.497192514421076,39.90419771544795,11.715689732487608,4137309.0
Kuwait,,Kuwait__nan,2020-11-22,28.76677387912411,16.49719251442109,41.03635524382713,11.104526430792852,4137309.0
Kuwait,,Kuwait__nan,2020-11-23,29.8745924959319,17.881146415379753,41.85748792299064,10.579685629337467,4137309.0
Kuwait,,Kuwait__nan,2020-11-24,30.98241111273969,19.265100316338415,42.678620602154155,10.047939027862935,4137309.0
Kuwait,,Kuwait__nan,2020-11-25,32.09022972954748,20.649054217297078,43.499753281317666,9.944352027575688,4137309.0
Kuwait,,Kuwait__nan,2020-11-26,33.19804834635527,22.03300811825574,44.32088596048118,9.409152526091582,4137309.0
Kuwait,,Kuwait__nan,2020-11-27,34.30586696316306,23.416962019214402,45.14201863964469,8.86704722458832,4137309.0
Kuwait,,Kuwait__nan,2020-11-28,35.41368557997085,24.800915920173065,45.9631513188082,8.497586923563809,4137309.0
Kuwait,,Kuwait__nan,2020-11-29,36.52150419677864,26.184869821131727,46.78428399797171,8.183373022692493,4137309.0
Kuwait,,Kuwait__nan,2020-11-30,37.629322813586434,27.56882372209039,47.605416677135224,7.741401821466908,4137309.0
Laos,,Laos__nan,2020-11-01,0.0,0.0,0.0,0.0,7061507.0
Laos,,Laos__nan,2020-11-02,9.419391846876438e-05,8.855384326283211e-05,9.893690873689886e-05,0.0,7061507.0
Laos,,Laos__nan,2020-11-03,0.00018838783693752876,0.00017710768652566422,0.00019787381747379771,0.0,7061507.0
Laos,,Laos__nan,2020-11-04,0.00028258175540629314,0.0002656615297884963,0.00029681072621069656,0.0,7061507.0
Laos,,Laos__nan,2020-11-05,0.0003767756738750575,0.00035421537305132844,0.00039574763494759543,0.0,7061507.0
Laos,,Laos__nan,2020-11-06,0.0004709695923438219,0.00044276921631416057,0.0004946845436844942,0.0,7061507.0
Laos,,Laos__nan,2020-11-07,0.0005651635108125863,0.0005313230595769926,0.0005936214524213931,0.0,7061507.0
Laos,,Laos__nan,2020-11-08,0.0006593574292813507,0.0006198769028398248,0.000692558361158292,0.0,7061507.0
Laos,,Laos__nan,2020-11-09,0.000753551347750115,0.0007084307461026569,0.0007914952698951909,0.0,7061507.0
Laos,,Laos__nan,2020-11-10,0.0008477452662188794,0.000796984589365489,0.0008904321786320897,0.0,7061507.0
Laos,,Laos__nan,2020-11-11,0.0009419391846876438,0.0008855384326283211,0.0009893690873689885,0.0,7061507.0
Laos,,Laos__nan,2020-11-12,0.0010361331031564082,0.0009740922758911532,0.0010883059961058874,0.0,7061507.0
Laos,,Laos__nan,2020-11-13,0.001139746413472049,0.0010626461191539853,0.0011872429048427862,0.0,7061507.0
Laos,,Laos__nan,2020-11-14,0.0012433597237876898,0.0011511999624168173,0.001286179813579685,0.0,7061507.0
Laos,,Laos__nan,2020-11-15,0.0013469730341033306,0.0012397538056796496,0.001385116722316584,0.0,7061507.0
Laos,,Laos__nan,2020-11-16,0.0014505863444189714,0.0013283076489424817,0.0014840536310534828,0.0,7061507.0
Laos,,Laos__nan,2020-11-17,0.0015541996547346123,0.0014168614922053138,0.0015829905397903817,0.0020230404481244987,7061507.0
Laos,,Laos__nan,2020-11-18,0.001657812965050253,0.0015054153354681458,0.0016819274485272806,0.0020230404481244987,7061507.0
Laos,,Laos__nan,2020-11-19,0.001761426275365894,0.001593969178730978,0.0017808643572641795,0.0020230404481244987,7061507.0
Laos,,Laos__nan,2020-11-20,0.0018650395856815347,0.0016825230219938102,0.0018798012660010783,0.0020230404481244987,7061507.0
Laos,,Laos__nan,2020-11-21,0.0019686528959971753,0.0017710768652566423,0.001978738174737977,0.0020230404481244987,7061507.0
Laos,,Laos__nan,2020-11-22,0.0019686528959971753,0.0018596307085194743,0.002077675083474876,0.0020230404481244987,7061507.0
Laos,,Laos__nan,2020-11-23,0.001885030119527808,0.0017747204926871968,0.0019961361537633652,0.03034560672186748,7061507.0
Laos,,Laos__nan,2020-11-24,0.0018014073430584407,0.0016898102768549193,0.0019145972240518544,0.028322566273742984,7061507.0
Laos,,Laos__nan,2020-11-25,0.0017177845665890734,0.0016049000610226418,0.0018330582943403436,0.028322566273742984,7061507.0
Laos,,Laos__nan,2020-11-26,0.001634161790119706,0.0015199898451903643,0.0017515193646288328,0.028322566273742984,7061507.0
Laos,,Laos__nan,2020-11-27,0.0015505390136503388,0.0014350796293580868,0.001669980434917322,0.028322566273742984,7061507.0
Laos,,Laos__nan,2020-11-28,0.0014669162371809714,0.0013501694135258093,0.0015884415052058111,0.028322566273742984,7061507.0
Laos,,Laos__nan,2020-11-29,0.0013832934607116041,0.0012652591976935318,0.0015069025754943003,0.028322566273742984,7061507.0
Laos,,Laos__nan,2020-11-30,0.0012996706842422368,0.0011803489818612543,0.0014253636457827895,0.0,7061507.0
Lebanon,,Lebanon__nan,2020-11-01,23.615802062784613,23.615802062784613,23.615802062784613,23.417647920763375,6848925.0
Lebanon,,Lebanon__nan,2020-11-02,23.58432464092003,22.510756529907365,24.65819253690284,24.010024513753198,6848925.0
Lebanon,,Lebanon__nan,2020-11-03,23.552847219055447,21.405710997030116,25.700583011021063,23.390532090802573,6848925.0
Lebanon,,Lebanon__nan,2020-11-04,23.521369797190864,20.300665464152868,26.742973485139288,23.469793747611064,6848925.0
Lebanon,,Lebanon__nan,2020-11-05,23.48989237532628,19.19561993127562,27.785363959257513,23.795183707140694,6848925.0
Lebanon,,Lebanon__nan,2020-11-06,23.4584149534617,18.09057439839837,28.827754433375738,24.610744439038665,6848925.0
Lebanon,,Lebanon__nan,2020-11-07,23.426937531597115,16.985528865521122,29.870144907493962,24.756752754212215,6848925.0
Lebanon,,Lebanon__nan,2020-11-08,23.395460109732532,15.880483332643873,30.912535381612187,24.23529448573525,6848925.0
Lebanon,,Lebanon__nan,2020-11-09,23.36398268786795,14.775437799766625,31.954925855730412,24.31664197561765,6848925.0
Lebanon,,Lebanon__nan,2020-11-10,23.332505266003366,13.670392266889376,32.99731632984864,24.400075298573967,6848925.0
Lebanon,,Lebanon__nan,2020-11-11,23.301027844138783,12.565346734012127,34.039706803966865,24.470993623086834,6848925.0
Lebanon,,Lebanon__nan,2020-11-12,23.269550422274214,11.460301201134879,35.08209727808509,24.022539512196648,6848925.0
Lebanon,,Lebanon__nan,2020-11-13,23.234925258223175,10.35525566825763,36.12448775220331,23.526111240606582,6848925.0
Lebanon,,Lebanon__nan,2020-11-14,23.200300094172135,9.250210135380382,37.166878226321536,23.29875543555063,6848925.0
Lebanon,,Lebanon__nan,2020-11-15,23.165674930121096,8.145164602503133,38.209268700439765,23.348815429324414,6848925.0
Lebanon,,Lebanon__nan,2020-11-16,23.131049766070056,7.040119069625884,39.251659174557986,23.133974622711904,6848925.0
Lebanon,,Lebanon__nan,2020-11-17,23.096424602019017,5.935073536748636,40.29404964867621,23.040112134386053,6848925.0
Lebanon,,Lebanon__nan,2020-11-18,23.061799437967977,4.830028003871387,41.336440122794436,23.378017092359123,6848925.0
Lebanon,,Lebanon__nan,2020-11-19,23.027174273916938,3.7249824709941386,42.378830596912664,23.4510212499459,6848925.0
Lebanon,,Lebanon__nan,2020-11-20,22.992549109865898,2.61993693811689,43.421221071030885,23.04428380053387,6848925.0
Lebanon,,Lebanon__nan,2020-11-21,22.95792394581486,1.5148914052396414,44.46361154514911,22.97753714216882,6848925.0
Lebanon,,Lebanon__nan,2020-11-22,22.95792394581486,0.40984587236241055,45.50600201926731,23.040112134386053,6848925.0
Lebanon,,Lebanon__nan,2020-11-23,24.112971033462248,1.9858780342440194,46.350068517218325,23.092257961233756,6848925.0
Lebanon,,Lebanon__nan,2020-11-24,25.268018121109638,3.5619101961256283,47.194135015169344,22.426877210657146,6848925.0
Lebanon,,Lebanon__nan,2020-11-25,26.423065208757027,5.137942358007237,48.03820151312036,21.49242399354643,6848925.0
Lebanon,,Lebanon__nan,2020-11-26,27.578112296404417,6.713974519888846,48.88226801107138,21.38813233985104,6848925.0
Lebanon,,Lebanon__nan,2020-11-27,28.733159384051806,8.290006681770455,49.7263345090224,21.54039815424631,6848925.0
Lebanon,,Lebanon__nan,2020-11-28,29.888206471699196,9.866038843652063,50.57040100697342,21.682234803272046,6848925.0
Lebanon,,Lebanon__nan,2020-11-29,31.043253559346585,11.442071005533673,51.41446750492444,21.834500617667313,6848925.0
Lebanon,,Lebanon__nan,2020-11-30,32.19830064699397,13.018103167415282,52.25853400287546,21.748981461637104,6848925.0
Liberia,,Liberia__nan,2020-11-01,0.09782752053570112,0.09782752053570112,0.09782752053570112,0.09782752053570112,4818977.0
Liberia,,Liberia__nan,2020-11-02,0.09603888736315777,0.09466123968329411,0.09743356964466471,0.0592894063852734,4818977.0
Liberia,,Liberia__nan,2020-11-03,0.09425025419061442,0.0914949588308871,0.09703961875362829,0.050395995427482396,4818977.0
Liberia,,Liberia__nan,2020-11-04,0.09246162101807107,0.08832867797848008,0.09664566786259188,0.05632493606600974,4818977.0
Liberia,,Liberia__nan,2020-11-05,0.09067298784552771,0.08516239712607307,0.09625171697155546,0.041502584469691385,4818977.0
Liberia,,Liberia__nan,2020-11-06,0.08888435467298436,0.08199611627366606,0.09585776608051905,0.04743152510821873,4818977.0
Liberia,,Liberia__nan,2020-11-07,0.08709572150044101,0.07882983542125904,0.09546381518948263,0.04743152510821873,4818977.0
Liberia,,Liberia__nan,2020-11-08,0.08530708832789766,0.07566355456885203,0.09506986429844622,0.04743152510821873,4818977.0
Liberia,,Liberia__nan,2020-11-09,0.0835184551553543,0.07249727371644502,0.0946759134074098,0.04743152510821873,4818977.0
Liberia,,Liberia__nan,2020-11-10,0.08172982198281095,0.069330992864038,0.09428196251637339,0.07411175798159178,4818977.0
Liberia,,Liberia__nan,2020-11-11,0.0799411888102676,0.06616471201163099,0.09388801162533697,0.06818281734306442,4818977.0
Liberia,,Liberia__nan,2020-11-12,0.0781525556377243,0.06299843115922397,0.09349406073430055,0.08300516893938277,4818977.0
Liberia,,Liberia__nan,2020-11-13,0.07618505914792661,0.05983215030681696,0.09310010984326414,0.14525904564391987,4818977.0
Liberia,,Liberia__nan,2020-11-14,0.07421756265812893,0.05666586945440995,0.09270615895222772,0.16601033787876554,4818977.0
Liberia,,Liberia__nan,2020-11-15,0.07225006616833124,0.053499588602002934,0.09231220806119131,0.1926905707521386,4818977.0
Liberia,,Liberia__nan,2020-11-16,0.07028256967853355,0.05033330774959592,0.0919182571701549,0.1778682191558202,4818977.0
Liberia,,Liberia__nan,2020-11-17,0.06831507318873586,0.04716702689718891,0.09152430627911848,0.1511879862824472,4818977.0
Liberia,,Liberia__nan,2020-11-18,0.06634757669893818,0.044000746044781894,0.09113035538808206,0.19861951139066591,4818977.0
Liberia,,Liberia__nan,2020-11-19,0.06438008020914049,0.04083446519237488,0.09073640449704565,0.2104773926677206,4818977.0
Liberia,,Liberia__nan,2020-11-20,0.0624125837193428,0.03766818433996787,0.09034245360600923,0.1778682191558202,4818977.0
Liberia,,Liberia__nan,2020-11-21,0.060445087229545114,0.03450190348756085,0.08994850271497282,0.15711692692097454,4818977.0
Liberia,,Liberia__nan,2020-11-22,0.060445087229545114,0.03133562263515389,0.08955455182393635,0.13043669404760153,4818977.0
Liberia,,Liberia__nan,2020-11-23,0.06194980682886567,0.03291003042502925,0.09097525256985141,0.11561434245128314,4818977.0
Liberia,,Liberia__nan,2020-11-24,0.06345452642818622,0.03448443821490461,0.09239595331576647,0.11561434245128314,4818977.0
Liberia,,Liberia__nan,2020-11-25,0.06495924602750677,0.03605884600477997,0.09381665406168153,0.1482235159631835,4818977.0
Liberia,,Liberia__nan,2020-11-26,0.06646396562682733,0.037633253794655326,0.0952373548075966,0.15415245660171087,4818977.0
Liberia,,Liberia__nan,2020-11-27,0.06796868522614788,0.039207661584530686,0.09665805555351166,0.13043669404760153,4818977.0
Liberia,,Liberia__nan,2020-11-28,0.06947340482546843,0.040782069374406045,0.09807875629942672,0.13043669404760153,4818977.0
Liberia,,Liberia__nan,2020-11-29,0.07097812442478899,0.042356477164281404,0.09949945704534179,0.13043669404760153,4818977.0
Liberia,,Liberia__nan,2020-11-30,0.07248284402410954,0.043930884954156764,0.10092015779125685,0.13043669404760153,4818977.0
Libya,,Libya__nan,2020-11-01,14.376480121302329,14.376480121302329,14.376480121302329,12.902682352580813,6678567.0
Libya,,Libya__nan,2020-11-02,14.782607860042154,13.6710005854677,15.890347251390512,12.15829683223961,6678567.0
Libya,,Libya__nan,2020-11-03,15.188735598781978,12.965521049633072,17.404214381478695,12.220328958934711,6678567.0
Libya,,Libya__nan,2020-11-04,15.594863337521803,12.260041513798443,18.91808151156688,12.220328958934711,6678567.0
Libya,,Libya__nan,2020-11-05,16.000991076261627,11.554561977963814,20.43194864165506,12.372200717395128,6678567.0
Libya,,Libya__nan,2020-11-06,16.407118815001454,10.849082442129186,21.945815771743245,12.440649960644896,6678567.0
Libya,,Libya__nan,2020-11-07,16.813246553741276,10.143602906294557,23.459682901831428,12.714446933643956,6678567.0
Libya,,Libya__nan,2020-11-08,17.2193742924811,9.438123370459929,24.97355003191961,12.988243906643017,6678567.0
Libya,,Libya__nan,2020-11-09,17.625502031220925,8.7326438346253,26.487417162007795,13.118725276587885,6678567.0
Libya,,Libya__nan,2020-11-10,18.03162976996075,8.027164298790671,28.001284292095978,13.523003619531814,6678567.0
Libya,,Libya__nan,2020-11-11,18.437757508700575,7.321684762956043,29.51515142218416,13.471666687094489,6678567.0
Libya,,Libya__nan,2020-11-12,18.84388524744039,6.616205227121414,31.029018552272344,13.61284325129713,6678567.0
Libya,,Libya__nan,2020-11-13,19.290625760054198,5.910725691286785,32.54288568236053,13.227816258017198,6678567.0
Libya,,Libya__nan,2020-11-14,19.737366272668005,5.205246155452157,34.05675281244871,11.955088141341868,6678567.0
Libya,,Libya__nan,2020-11-15,20.184106785281813,4.499766619617528,35.570619942536894,11.732628100780133,6678567.0
Libya,,Libya__nan,2020-11-16,20.63084729789562,3.7942870837828995,37.08448707262508,11.302681291617542,6678567.0
Libya,,Libya__nan,2020-11-17,21.077587810509428,3.088807547948271,38.59835420271326,10.536905382760791,6678567.0
Libya,,Libya__nan,2020-11-18,21.524328323123235,2.383328012113642,40.11222133280144,9.796797940122698,6678567.0
Libya,,Libya__nan,2020-11-19,21.971068835737043,1.6778484762790136,41.626088462889626,8.988241254234842,6678567.0
Libya,,Libya__nan,2020-11-20,22.41780934835085,0.9723689404443849,43.13995559297781,8.94118239950063,6678567.0
Libya,,Libya__nan,2020-11-21,22.864549860964658,0.2668894046097563,44.65382272306599,8.94118239950063,6678567.0
Libya,,Libya__nan,2020-11-22,22.864549860964658,0.0,46.16768985315418,9.028882992414392,6678567.0
Libya,,Libya__nan,2020-11-23,22.272848511162554,0.0,45.28631577933615,8.87487219510242,6678567.0
Libya,,Libya__nan,2020-11-24,21.68114716136045,0.0,44.40494170551812,9.078080886000159,6678567.0
Libya,,Libya__nan,2020-11-25,21.089445811558345,0.0,43.52356763170009,9.266316304937016,6678567.0
Libya,,Libya__nan,2020-11-26,20.49774446175624,0.0,42.64219355788206,9.413909985694323,6678567.0
Libya,,Libya__nan,2020-11-27,19.906043111954137,0.0,41.76081948406403,9.550808472193854,6678567.0
Libya,,Libya__nan,2020-11-28,19.314341762152033,0.0,40.879445410246,9.550808472193854,6678567.0
Libya,,Libya__nan,2020-11-29,18.72264041234993,0.0,39.99807133642797,9.854551989114688,6678567.0
Libya,,Libya__nan,2020-11-30,18.130939062547824,0.0,39.11669726260994,9.274872460343236,6678567.0
Sri Lanka,,Sri Lanka__nan,2020-11-01,2.0713296855428833,2.0713296855428833,2.0713296855428833,2.1016546904871776,21670000.0
Sri Lanka,,Sri Lanka__nan,2020-11-02,2.1099294285400854,2.061104261090281,2.1583869793899155,1.9262970532006065,21670000.0
Sri Lanka,,Sri Lanka__nan,2020-11-03,2.1485291715372874,2.050878836637679,2.2454442732369477,1.8946535697804734,21670000.0
Sri Lanka,,Sri Lanka__nan,2020-11-04,2.1871289145344894,2.040653412185077,2.33250156708398,1.9658514074757731,21670000.0
Sri Lanka,,Sri Lanka__nan,2020-11-05,2.2257286575316915,2.030427987732475,2.419558860931012,1.8320258421781266,21670000.0
Sri Lanka,,Sri Lanka__nan,2020-11-06,2.2643284005288935,2.020202563279873,2.5066161547780443,1.6784230997428966,21670000.0
Sri Lanka,,Sri Lanka__nan,2020-11-07,2.3029281435260955,2.0099771388272707,2.5936734486250765,1.8168633397059792,21670000.0
Sri Lanka,,Sri Lanka__nan,2020-11-08,2.3415278865232976,1.9997517143746686,2.6807307424721087,1.8913573735908757,21670000.0
Sri Lanka,,Sri Lanka__nan,2020-11-09,2.3801276295204996,1.9895262899220665,2.767788036319141,1.9447557518623508,21670000.0
Sri Lanka,,Sri Lanka__nan,2020-11-10,2.4187273725177016,1.9793008654694644,2.854845330166173,1.958599775858659,21670000.0
Sri Lanka,,Sri Lanka__nan,2020-11-11,2.4573271155149037,1.9690754410168623,2.9419026240132053,2.0851737095391916,21670000.0
Sri Lanka,,Sri Lanka__nan,2020-11-12,2.4959268585121044,1.9588500165642602,3.0289599178602375,2.078581317159997,21670000.0
Sri Lanka,,Sri Lanka__nan,2020-11-13,2.5383865758090263,1.948624592111658,3.1160172117072698,2.12340958533852,21670000.0
Sri Lanka,,Sri Lanka__nan,2020-11-14,2.580846293105948,1.938399167659056,3.203074505554302,2.0858329487771115,21670000.0
Sri Lanka,,Sri Lanka__nan,2020-11-15,2.62330601040287,1.9281737432064538,3.290131799401334,2.213725360933483,21670000.0
Sri Lanka,,Sri Lanka__nan,2020-11-16,2.665765727699792,1.9179483187538517,3.3771890932483664,2.234161777308986,21670000.0
Sri Lanka,,Sri Lanka__nan,2020-11-17,2.708225444996714,1.9077228943012496,3.4642463870953986,2.2150438394093217,21670000.0
Sri Lanka,,Sri Lanka__nan,2020-11-18,2.7506851622936357,1.8974974698486475,3.5513036809424308,2.0119981541301337,21670000.0
Sri Lanka,,Sri Lanka__nan,2020-11-19,2.7931448795905576,1.8872720453960454,3.638360974789463,2.0555079438328168,21670000.0
Sri Lanka,,Sri Lanka__nan,2020-11-20,2.8356045968874795,1.8770466209434433,3.725418268636495,2.0363900059331534,21670000.0
Sri Lanka,,Sri Lanka__nan,2020-11-21,2.8780643141844013,1.8668211964908412,3.8124755624835274,2.1016546904871776,21670000.0
Sri Lanka,,Sri Lanka__nan,2020-11-22,2.8780643141844013,1.8565957720382393,3.8995328563305636,1.9012459621596678,21670000.0
Sri Lanka,,Sri Lanka__nan,2020-11-23,3.1694766639351557,1.9199126140277092,4.4162653581306905,1.8682840002636953,21670000.0
Sri Lanka,,Sri Lanka__nan,2020-11-24,3.46088901368591,1.983229456017179,4.9329978599308175,1.9065198760630238,21670000.0
