CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,PredictedDailyNewCases_lower,PredictedDailyNewCases_upper,smoothed_cases,population
San Marino,,San Marino__nan,2020-11-04,0.03657583721928845,0.0,1.1276324760599339,60.043552717816446,33785.0
San Marino,,San Marino__nan,2020-11-05,0.04023342094121729,0.0,0.8675025427443042,48.626820863020356,33785.0
San Marino,,San Marino__nan,2020-11-06,0.04389100466314614,0.0,0.6073726094286744,48.626820863020356,33785.0
San Marino,,San Marino__nan,2020-11-07,0.04754858838507499,0.0,0.3472426761130447,48.626820863020356,33785.0
San Marino,,San Marino__nan,2020-11-08,0.04754858838507499,0.007984433972735822,0.08711274279741416,48.626820863020356,33785.0
San Marino,,San Marino__nan,2020-11-09,0.3511820365353876,0.0,0.7210592947304926,78.64859722192858,33785.0
San Marino,,San Marino__nan,2020-11-10,0.6548154846857003,0.0,1.355005846663571,50.741030465760375,33785.0
San Marino,,San Marino__nan,2020-11-11,0.9584489328360128,0.0,1.9889523985966495,82.87701642740862,33785.0
San Marino,,San Marino__nan,2020-11-12,1.2620823809863255,0.0,2.622898950529728,62.157762320556465,33785.0
San Marino,,San Marino__nan,2020-11-13,1.5657158291366382,0.0,3.2568455024628067,88.79680331508067,33785.0
San Marino,,San Marino__nan,2020-11-14,1.8693492772869507,0.0,3.890792054395885,88.79680331508067,33785.0
San Marino,,San Marino__nan,2020-11-15,2.1729827254372633,0.0,4.524738606328963,88.79680331508067,33785.0
San Marino,,San Marino__nan,2020-11-16,2.1729827254372633,0.0,5.158685158262042,74.42017801644856,33785.0
San Marino,,San Marino__nan,2020-11-17,2.476616173587576,0.0,5.792631710195121,74.42017801644856,33785.0
San Marino,,San Marino__nan,2020-11-18,2.7802496217378883,0.0,6.426578262128199,71.03744265206453,33785.0
San Marino,,San Marino__nan,2020-11-19,3.0838830698882007,0.0,7.060524814061277,71.03744265206453,33785.0
San Marino,,San Marino__nan,2020-11-20,3.387516518038513,0.0,7.694471365994356,60.043552717816446,33785.0
San Marino,,San Marino__nan,2020-11-21,3.6911499661888256,0.0,8.328417917927434,60.043552717816446,33785.0
San Marino,,San Marino__nan,2020-11-22,3.994783414339138,0.0,8.96236446986051,60.043552717816446,33785.0
San Marino,,San Marino__nan,2020-11-23,4.29841686248945,0.4374429849874467,9.72195831594331,58.35218503562444,33785.0
San Marino,,San Marino__nan,2020-11-24,4.29841686248945,1.2404167148565046,10.481552162026109,58.35218503562444,33785.0
San Marino,,San Marino__nan,2020-11-25,5.139799403386603,2.0433904447255626,11.241146008108908,56.66081735343242,33785.0
San Marino,,San Marino__nan,2020-11-26,5.981181944283756,2.8463641745946204,12.000739854191707,65.96333960548849,33785.0
San Marino,,San Marino__nan,2020-11-27,6.8225644851809095,3.6493379044636782,12.760333700274506,67.2318653671325,33785.0
San Marino,,San Marino__nan,2020-11-28,7.663947026078063,4.4523116343327365,13.519927546357305,80.7628068246686,33785.0
San Marino,,San Marino__nan,2020-11-29,8.505329566975217,5.255285364201794,14.279521392440104,80.7628068246686,33785.0
San Marino,,San Marino__nan,2020-11-30,9.346712107872369,6.058259094070852,15.039115238522903,77.80291338083258,33785.0
San Marino,,San Marino__nan,2020-12-01,10.188094648769523,6.86123282393991,15.798709084605703,93.87090636165671,33785.0
San Marino,,San Marino__nan,2020-12-02,11.029477189666677,7.664206553808968,16.5583029306885,82.45417450686061,33785.0
San Marino,,San Marino__nan,2020-12-03,11.870859730563831,8.467180283678026,17.3178967767713,84.56838410960063,33785.0
San Marino,,San Marino__nan,2020-12-04,12.712242271460985,9.270154013547085,18.0774906228541,85.41406795069663,33785.0
San Marino,,San Marino__nan,2020-12-05,13.553624812358139,10.07312774341614,18.8370844689369,85.83690987124464,33785.0
San Marino,,San Marino__nan,2020-12-06,14.395007353255293,10.8761014732852,19.596678315019695,85.83690987124464,33785.0
San Marino,,San Marino__nan,2020-12-07,15.236389894152447,10.235182533491859,18.871524491848895,79.49428106302459,33785.0
San Marino,,San Marino__nan,2020-12-08,15.236389894152447,9.594263593698518,18.146370668678095,63.426288082200465,33785.0
San Marino,,San Marino__nan,2020-12-09,14.50081225255637,8.953344653905177,17.421216845507296,62.157762320556465,33785.0
San Marino,,San Marino__nan,2020-12-10,13.765234610960293,8.312425714111836,16.696063022336496,50.741030465760375,33785.0
San Marino,,San Marino__nan,2020-12-11,13.029656969364217,7.671506774318495,15.970909199165696,32.98166980274424,33785.0
Somalia,,Somalia__nan,2020-10-11,0.24177333392044276,0.24177333392044276,0.24177333392044276,0.11327175880524681,15008154.0
Somalia,,Somalia__nan,2020-10-12,0.5155190393157052,0.38053905279081757,0.6113924964984125,0.11327175880524681,15008154.0
Somalia,,Somalia__nan,2020-10-13,0.7892647447109676,0.5193047716611924,0.9810116590763823,0.11327175880524681,15008154.0
Somalia,,Somalia__nan,2020-10-14,1.06301045010623,0.6580704905315672,1.3506308216543519,0.11327175880524681,15008154.0
Somalia,,Somalia__nan,2020-10-15,1.3367561555014924,0.796836209401942,1.7202499842323218,0.11327175880524681,15008154.0
Somalia,,Somalia__nan,2020-10-16,1.610501860896755,0.9356019282723168,2.0898691468102917,0.11327175880524681,15008154.0
Somalia,,Somalia__nan,2020-10-17,1.8842475662920175,1.0743676471426915,2.459488309388261,0.01618167982932097,15008154.0
Somalia,,Somalia__nan,2020-10-18,2.157993271687279,1.2131333660130665,2.829107471966231,0.0,15008154.0
Somalia,,Somalia__nan,2020-10-19,2.4317389770825417,1.3518990848834411,3.198726634544201,0.024748451503667366,15008154.0
Somalia,,Somalia__nan,2020-10-20,2.7054846824778043,1.4906648037538162,3.568345797122171,0.024748451503667366,15008154.0
Somalia,,Somalia__nan,2020-10-21,2.979230387873067,1.6294305226241907,3.9379649597001407,0.024748451503667366,15008154.0
Somalia,,Somalia__nan,2020-10-22,3.2529760932683294,1.7681962414945658,4.307584122278111,0.03141149613927013,15008154.0
Somalia,,Somalia__nan,2020-10-23,3.526721798663592,1.9069619603649404,4.67720328485608,0.03141149613927013,15008154.0
Somalia,,Somalia__nan,2020-10-24,3.8004675040588545,2.0457276792353154,5.0468224474340495,0.03141149613927013,15008154.0
Somalia,,Somalia__nan,2020-10-25,3.8004675040588545,2.1844933981056895,5.416441610012019,0.0732934909916303,15008154.0
Somalia,,Somalia__nan,2020-10-26,4.086354053866983,2.4347719027528365,5.6970952692942545,0.048545039487962925,15008154.0
Somalia,,Somalia__nan,2020-10-27,4.372240603675111,2.6850504073999835,5.9777489285764895,0.048545039487962925,15008154.0
Somalia,,Somalia__nan,2020-10-28,4.65812715348324,2.9353289120471304,6.258402587858725,0.048545039487962925,15008154.0
Somalia,,Somalia__nan,2020-10-29,4.944013703291368,3.1856074166942774,6.53905624714096,0.04188199485236017,15008154.0
Somalia,,Somalia__nan,2020-10-30,5.229900253099497,3.4358859213414243,6.819709906423195,0.04188199485236017,15008154.0
Somalia,,Somalia__nan,2020-10-31,5.515786802907625,3.6861644259885713,7.10036356570543,0.04188199485236017,15008154.0
Somalia,,Somalia__nan,2020-11-01,5.801673352715755,3.9364429306357183,7.381017224987665,0.0,15008154.0
Somalia,,Somalia__nan,2020-11-02,6.087559902523884,4.186721435282865,7.6616708842699,0.0,15008154.0
Somalia,,Somalia__nan,2020-11-03,6.373446452332012,4.436999939930012,7.942324543552135,0.2741366935790847,15008154.0
Somalia,,Somalia__nan,2020-11-04,6.659333002140141,4.687278444577159,8.22297820283437,0.2741366935790847,15008154.0
Somalia,,Somalia__nan,2020-11-05,6.945219551948269,4.937556949224306,8.503631862116606,0.2741366935790847,15008154.0
Somalia,,Somalia__nan,2020-11-06,7.231106101756398,5.187835453871453,8.78428552139884,0.2741366935790847,15008154.0
Somalia,,Somalia__nan,2020-11-07,7.516992651564526,5.4381139585186,9.064939180681076,0.2741366935790847,15008154.0
Somalia,,Somalia__nan,2020-11-08,7.516992651564526,5.688392463165744,9.345592839963308,0.2741366935790847,15008154.0
Somalia,,Somalia__nan,2020-11-09,7.263852142794071,5.440929007034219,9.122938208378274,0.3426708669738559,15008154.0
Somalia,,Somalia__nan,2020-11-10,7.0107116340236155,5.193465550902694,8.90028357679324,0.06853417339477118,15008154.0
Somalia,,Somalia__nan,2020-11-11,6.75757112525316,4.946002094771169,8.677628945208207,0.06853417339477118,15008154.0
Somalia,,Somalia__nan,2020-11-12,6.504430616482705,4.6985386386396435,8.454974313623174,0.06853417339477118,15008154.0
Somalia,,Somalia__nan,2020-11-13,6.25129010771225,4.451075182508118,8.23231968203814,0.06853417339477118,15008154.0
Somalia,,Somalia__nan,2020-11-14,5.998149598941795,4.203611726376593,8.009665050453107,0.06853417339477118,15008154.0
Somalia,,Somalia__nan,2020-11-15,5.745009090171342,3.956148270245068,7.787010418868073,0.06853417339477118,15008154.0
Somalia,,Somalia__nan,2020-11-16,5.491868581400887,3.7086848141135427,7.56435578728304,0.0,15008154.0
Somalia,,Somalia__nan,2020-11-17,5.2387280726304315,3.4612213579820175,7.341701155698006,0.07710094506911759,15008154.0
Somalia,,Somalia__nan,2020-11-18,4.985587563859976,3.2137579018504923,7.119046524112973,0.07710094506911759,15008154.0
Somalia,,Somalia__nan,2020-11-19,4.732447055089521,2.966294445718967,6.896391892527939,0.07710094506911759,15008154.0
Somalia,,Somalia__nan,2020-11-20,4.479306546319066,2.718830989587442,6.6737372609429055,0.07710094506911759,15008154.0
Somalia,,Somalia__nan,2020-11-21,4.2261660375486105,2.4713675334559166,6.451082629357872,0.07710094506911759,15008154.0
Somalia,,Somalia__nan,2020-11-22,4.2261660375486105,2.2239040773243914,6.22842799777283,0.13706834678954236,15008154.0
Somalia,,Somalia__nan,2020-11-23,4.443442299329494,2.4277660465710125,6.428079086119277,0.13706834678954236,15008154.0
Somalia,,Somalia__nan,2020-11-24,4.660718561110377,2.6316280158176335,6.627730174465725,0.05996740172042478,15008154.0
Somalia,,Somalia__nan,2020-11-25,4.87799482289126,2.8354899850642545,6.827381262812173,0.05996740172042478,15008154.0
Somalia,,Somalia__nan,2020-11-26,5.095271084672143,3.0393519543108756,7.027032351158621,0.06567858283665572,15008154.0
Somalia,,Somalia__nan,2020-11-27,5.312547346453027,3.2432139235574966,7.226683439505068,0.06567858283665572,15008154.0
Somalia,,Somalia__nan,2020-11-28,5.52982360823391,3.4470758928041176,7.426334527851516,0.06567858283665572,15008154.0
Somalia,,Somalia__nan,2020-11-29,5.747099870014795,3.6509378620507387,7.625985616197964,0.005711181116230931,15008154.0
Somalia,,Somalia__nan,2020-11-30,5.964376131795678,3.8547998312973597,7.8256367045444115,0.005711181116230931,15008154.0
Somalia,,Somalia__nan,2020-12-01,6.181652393576561,4.05866180054398,8.02528779289086,0.005711181116230931,15008154.0
Somalia,,Somalia__nan,2020-12-02,6.3989286553574445,4.262523769790602,8.224938881237307,0.07614908154974574,15008154.0
Somalia,,Somalia__nan,2020-12-03,6.616204917138328,4.466385739037223,8.424589969583755,0.07043790043351482,15008154.0
Somalia,,Somalia__nan,2020-12-04,6.833481178919211,4.670247708283844,8.624241057930202,0.07043790043351482,15008154.0
Somalia,,Somalia__nan,2020-12-05,7.050757440700094,4.874109677530464,8.82389214627665,0.07043790043351482,15008154.0
Somalia,,Somalia__nan,2020-12-06,7.050757440700094,5.077971646777085,9.023543234623103,0.07043790043351482,15008154.0
Somalia,,Somalia__nan,2020-12-07,6.864520644887908,4.9050374792371985,8.850609067083216,0.1218385304795932,15008154.0
Somalia,,Somalia__nan,2020-12-08,6.678283849075722,4.732103311697312,8.677674899543328,0.1218385304795932,15008154.0
Somalia,,Somalia__nan,2020-12-09,6.492047053263536,4.559169144157425,8.504740732003441,0.05140063004607838,15008154.0
Somalia,,Somalia__nan,2020-12-10,6.30581025745135,4.386234976617539,8.331806564463553,0.05140063004607838,15008154.0
Somalia,,Somalia__nan,2020-12-11,6.119573461639164,4.213300809077652,8.158872396923666,0.05140063004607838,15008154.0
Serbia,,Serbia__nan,2020-10-11,1.7248227238253138,1.7248227238253138,1.7248227238253138,1.812803005111777,6982084.0
Serbia,,Serbia__nan,2020-10-12,2.280611179485342,2.1967382666588136,2.2850857415032952,1.845539853962554,6982084.0
Serbia,,Serbia__nan,2020-10-13,2.83639963514537,2.668653809492313,2.8453487591812765,1.9110135516641078,6982084.0
Serbia,,Serbia__nan,2020-10-14,3.3921880908053987,3.140569352325813,3.405611776859258,2.1647241302576297,6982084.0
Serbia,,Serbia__nan,2020-10-15,3.9479765464654273,3.612484895159313,3.96587479453724,2.2711188890226555,6982084.0
Serbia,,Serbia__nan,2020-10-16,4.503765002125456,4.084400437992813,4.526137812215222,2.459355769914623,6982084.0
Serbia,,Serbia__nan,2020-10-17,5.0595534577854835,4.556315980826312,5.086400829893202,2.580072900051863,6982084.0
Serbia,,Serbia__nan,2020-10-18,5.615341913445512,5.028231523659812,5.646663847571184,2.8092308420073024,6982084.0
Serbia,,Serbia__nan,2020-10-19,6.171130369105541,5.500147066493312,6.206926865249166,2.9217637599318484,6982084.0
Serbia,,Serbia__nan,2020-10-20,6.726918824765569,5.972062609326812,6.7671898829271475,3.2777769911840484,6982084.0
Serbia,,Serbia__nan,2020-10-21,7.282707280425598,6.443978152160312,7.327452900605129,3.8240731563813894,6982084.0
Serbia,,Serbia__nan,2020-10-22,7.838495736085626,6.9158936949938115,7.88771591828311,4.259882456707359,6982084.0
Serbia,,Serbia__nan,2020-10-23,8.394284191745655,7.3878092378273115,8.44797893596109,4.902343115403857,6982084.0
Serbia,,Serbia__nan,2020-10-24,8.950072647405683,7.8597247806608115,9.008241953639073,5.986751233585846,6982084.0
Serbia,,Serbia__nan,2020-10-25,8.950072647405683,8.33164032349431,9.568504971317056,6.805172454855272,6982084.0
Serbia,,Serbia__nan,2020-10-26,9.63646878178874,8.511769605357932,10.663111367593396,7.253258073500281,6982084.0
Serbia,,Serbia__nan,2020-10-27,10.322864916171795,8.691898887221553,11.757717763869737,8.740738643157462,6982084.0
Serbia,,Serbia__nan,2020-10-28,11.009261050554851,8.872028169085175,12.852324160146077,10.41031793454709,6982084.0
Serbia,,Serbia__nan,2020-10-29,11.695657184937907,9.052157450948796,13.946930556422418,12.390897290019097,6982084.0
Serbia,,Serbia__nan,2020-10-30,12.382053319320963,9.232286732812417,15.041536952698758,14.367384539384762,6982084.0
Serbia,,Serbia__nan,2020-10-31,13.06844945370402,9.412416014676039,16.136143348975097,16.53620077574874,6982084.0
Serbia,,Serbia__nan,2020-11-01,13.754845588087079,9.59254529653966,17.230749745251437,18.244655075148664,6982084.0
Serbia,,Serbia__nan,2020-11-02,14.441241722470135,9.772674578403281,18.325356141527777,19.187885532661678,6982084.0
Serbia,,Serbia__nan,2020-11-03,15.127637856853191,9.952803860266902,19.419962537804118,20.87587930152987,6982084.0
Serbia,,Serbia__nan,2020-11-04,15.814033991236247,10.132933142130524,20.514568934080458,23.093800811170002,6982084.0
Serbia,,Serbia__nan,2020-11-05,16.500430125619303,10.313062423994145,21.6091753303568,24.724505094549336,6982084.0
Serbia,,Serbia__nan,2020-11-06,17.18682626000236,10.493191705857766,22.70378172663314,26.23244619473826,6982084.0
Serbia,,Serbia__nan,2020-11-07,17.873222394385415,10.673320987721388,23.79838812290948,27.99205182046752,6982084.0
Serbia,,Serbia__nan,2020-11-08,17.873222394385415,10.853450269585014,24.892994519185816,29.348584994721595,6982084.0
Serbia,,Serbia__nan,2020-11-09,16.62048570966027,9.907439132721318,23.333532286599215,30.404348370159145,6982084.0
Serbia,,Serbia__nan,2020-11-10,15.367749024935122,8.961427995857623,21.774070054012615,32.33786850540817,6982084.0
Serbia,,Serbia__nan,2020-11-11,14.115012340209976,8.015416858993927,20.214607821426014,34.63763213717526,6982084.0
Serbia,,Serbia__nan,2020-11-12,12.86227565548483,7.069405722130231,18.655145588839414,37.011053678856584,6982084.0
Serbia,,Serbia__nan,2020-11-13,11.609538970759683,6.123394585266535,17.095683356252813,39.50110024456881,6982084.0
Serbia,,Serbia__nan,2020-11-14,10.356802286034537,5.177383448402839,15.536221123666213,41.84383099045254,6982084.0
Serbia,,Serbia__nan,2020-11-15,9.10406560130939,4.231372311539143,13.976758891079612,44.64692367330032,6982084.0
Serbia,,Serbia__nan,2020-11-16,9.104065601309385,3.2853611746754474,12.417296658493012,47.7057729877948,6982084.0
Serbia,,Serbia__nan,2020-11-17,7.8513289165842375,2.3393500378117515,10.857834425906411,52.147754166234606,6982084.0
Serbia,,Serbia__nan,2020-11-18,6.59859223185909,1.3933389009480557,9.29837219331981,56.3974063576761,6982084.0
Serbia,,Serbia__nan,2020-11-19,5.345855547133943,0.4473277640843598,7.73890996073321,62.060881208860515,6982084.0
Serbia,,Serbia__nan,2020-11-20,4.0931188624087955,0.0,6.179447728146609,67.69775737035368,6982084.0
Serbia,,Serbia__nan,2020-11-21,2.840382177683648,0.0,4.619985495560009,71.69165293014848,6982084.0
Serbia,,Serbia__nan,2020-11-22,1.5876454929585009,0.0,3.060523262973427,74.78733119960008,6982084.0
Serbia,,Serbia__nan,2020-11-23,0.3349088082333527,0.0,5.284382636528267,79.39913478145327,6982084.0
Serbia,,Serbia__nan,2020-11-24,0.3349088082333527,0.830110909157153,7.508242010083108,83.18024082371802,6982084.0
Serbia,,Serbia__nan,2020-11-25,2.2520426339267416,2.44051918698909,9.732101383637948,87.20278112625726,6982084.0
Serbia,,Serbia__nan,2020-11-26,4.169176459620131,4.050927464821028,11.955960757192788,90.26572254685809,6982084.0
Serbia,,Serbia__nan,2020-11-27,6.08631028531352,5.661335742652965,14.179820130747629,93.38799950600095,6982084.0
Serbia,,Serbia__nan,2020-11-28,8.003444111006909,7.271744020484902,16.40367950430247,95.98034872437185,6982084.0
Serbia,,Serbia__nan,2020-11-29,9.920577936700298,8.88215229831684,18.627538877857308,98.40287553932934,6982084.0
Serbia,,Serbia__nan,2020-11-30,11.837711762393686,10.492560576148776,20.85139825141215,100.77015892185116,6982084.0
Serbia,,Serbia__nan,2020-12-01,13.754845588087075,12.102968853980713,23.07525762496699,103.13744230437297,6982084.0
Serbia,,Serbia__nan,2020-12-02,15.671979413780464,13.713377131812653,25.299116998521832,103.83310034245197,6982084.0
Serbia,,Serbia__nan,2020-12-03,17.589113239473853,15.32378540964459,27.52297637207667,104.23412674087399,6982084.0
Serbia,,Serbia__nan,2020-12-04,19.506247065167244,16.934193687476526,29.74683574563151,104.23821884698035,6982084.0
Serbia,,Serbia__nan,2020-12-05,21.42338089086063,18.544601965308463,31.970695119186352,103.95586352564241,6982084.0
