CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewCases_lower,PredictedDailyNewCases_upper,PredictedDailyNewDeaths,PredictedDailyNewDeaths_lower,PredictedDailyNewDeaths_upper
Malaysia,,2020-12-19,23.225521027012984,6.0425660799708645,40.267199727307485,13.403315690106155,3.487130413736636,23.237971250415942
Malaysia,,2020-12-20,23.312779885298276,6.125669754528285,40.350303401864906,13.453672279437164,3.5350890702423587,23.285929906921666
Malaysia,,2020-12-21,23.40003874358357,6.208773429085706,40.43340707642233,13.504028868768172,3.5830477267480814,23.33388856342739
Namibia,,2020-11-21,1.9839203257597173,1.9839203257597173,1.9839203257597173,0.31221303948576673,0.31221303948576673,0.31221303948576673
Namibia,,2020-11-22,2.1062621213603623,2.030641060179641,2.1596392197046024,0.3314661835584738,0.3195655638340748,0.33986623163328955
Namibia,,2020-11-23,2.2286039169610072,2.0773617945995646,2.3353581136494874,0.35071932763118085,0.3269180881823829,0.3675194237808125
Namibia,,2020-11-24,2.350945712561652,2.1240825290194882,2.5110770075943725,0.3699724717038879,0.33427061253069096,0.3951726159283353
Namibia,,2020-11-25,2.473287508162297,2.170803263439412,2.6867959015392575,0.389225615776595,0.34162313687899903,0.42282580807585823
Namibia,,2020-11-26,2.595629303762942,2.2175239978593355,2.8625147954841426,0.40847875984930204,0.34897566122730717,0.45047900022338105
Namibia,,2020-11-27,2.717971099363587,2.264244732279259,3.0382336894290276,0.4277319039220091,0.35632818557561524,0.47813219237090404
Namibia,,2020-11-28,2.840312894964232,2.310965466699183,3.2139525833739127,0.44698504799471617,0.3636807099239234,0.5057853845184269
Namibia,,2020-11-29,2.962654690564877,2.3576862011191064,3.3896714773187977,0.46623819206742323,0.3710332342722314,0.5334385766659497
Namibia,,2020-11-30,3.084996486165522,2.40440693553903,3.5653903712636827,0.4854913361401303,0.37838575862053947,0.5610917688134726
Namibia,,2020-12-01,3.207338281766167,2.4511276699589537,3.741109265208568,0.5047444802128374,0.3857382829688476,0.5887449609609955
Namibia,,2020-12-02,3.207338281766167,2.497848404378879,3.9168281591534546,0.5047444802128374,0.39309080731715595,0.6163981531085186
Namibia,,2020-12-03,3.316329834121174,2.5810935307736687,4.041185989625346,0.5218966729683594,0.40619123962617093,0.6359685641433553
Namibia,,2020-12-04,3.425321386476181,2.664338657168458,4.165543820097237,0.5390488657238814,0.41929167193518585,0.655538975178192
Namibia,,2020-12-05,3.5343129388311882,2.7475837835632477,4.289901650569128,0.5562010584794036,0.4323921042442008,0.6751093862130287
Namibia,,2020-12-06,3.6433044911861954,2.8308289099580373,4.414259481041019,0.5733532512349256,0.44549253655321575,0.6946797972478655
Namibia,,2020-12-07,3.7522960435412025,2.914074036352827,4.53861731151291,0.5905054439904478,0.45859296886223067,0.7142502082827021
Namibia,,2020-12-08,3.8612875958962096,2.9973191627476163,4.662975141984801,0.6076576367459698,0.4716934011712457,0.733820619317539
Namibia,,2020-12-09,3.9702791482512167,3.080564289142406,4.787332972456692,0.624809829501492,0.4847938334802606,0.7533910303523756
Namibia,,2020-12-10,4.079270700606224,3.1638094155371954,4.911690802928583,0.641962022257014,0.49789426578927554,0.7729614413872123
Namibia,,2020-12-11,4.188262252961231,3.247054541931985,5.036048633400474,0.6591142150125361,0.5109946980982906,0.792531852422049
Namibia,,2020-12-12,4.297253805316238,3.3302996683267745,5.1604064638723655,0.6762664077680581,0.5240951304073055,0.8121022634568859
Namibia,,2020-12-13,4.406245357671246,3.413544794721564,5.2847642943442565,0.6934186005235804,0.5371955627163204,0.8316726744917224
Namibia,,2020-12-14,4.515236910026252,3.4967899211163536,5.409122124816148,0.7105707932791024,0.5502959950253354,0.8512430855265591
Namibia,,2020-12-15,4.624228462381259,3.580035047511143,5.533479955288039,0.7277229860346244,0.5633964273343504,0.8708134965613958
Namibia,,2020-12-16,4.733220014736267,3.6632801739059326,5.65783778575993,0.7448751787901466,0.5764968596433653,0.8903839075962326
Namibia,,2020-12-17,4.842211567091274,3.746525300300722,5.782195616231821,0.7620273715456687,0.5895972919523803,0.9099543186310693
Namibia,,2020-12-18,4.951203119446281,3.8297704266955117,5.906553446703712,0.7791795643011907,0.6026977242613952,0.929524729665906
Namibia,,2020-12-19,5.060194671801288,3.9130155530903012,6.030911277175603,0.7963317570567128,0.6157981565704101,0.9490951407007426
Namibia,,2020-12-20,5.169186224156295,3.996260679485091,6.155269107647494,0.8134839498122349,0.6288985888794251,0.9686655517355796
Namibia,,2020-12-21,5.278177776511303,4.07950580587988,6.279626938119385,0.8306361425677572,0.64199902118844,0.9882359627704161
Niger,,2020-11-21,0.03246326768530714,0.03246326768530714,0.03246326768530714,0.07495590828924162,0.07495590828924162,0.07495590828924162
Niger,,2020-11-22,0.22417699390136608,0.037216183161018955,0.37628076351152073,0.5176124091486293,0.08593012998366502,0.8688116881573413
Niger,,2020-11-23,0.41589072011742506,0.04196909863673077,0.7200982593377343,0.9602689100080171,0.09690435167808843,1.6626674680254407
Niger,,2020-11-24,0.607604446333484,0.04672201411244258,1.063915755163948,1.4029254108674045,0.10787857337251183,2.4565232478935406
Niger,,2020-11-25,0.799318172549543,0.051474929588154396,1.4077332509901614,1.8455819117267922,0.11885279506693525,3.2503790277616402
Niger,,2020-11-26,0.9910318987656019,0.05622784506386621,1.751550746816375,2.28823841258618,0.12982701676135863,4.044234807629739
Niger,,2020-11-27,1.1827456249816608,0.06098076053957802,2.095368242642589,2.7308949134455673,0.14080123845578205,4.83809058749784
Niger,,2020-11-28,1.37445935119772,0.06573367601528984,2.4391857384688023,3.173551414304955,0.15177546015020546,5.63194636736594
Niger,,2020-11-29,1.5661730774137788,0.07048659149100164,2.7830032342950157,3.6162079151643427,0.16274968184462885,6.425802147234039
Niger,,2020-11-30,1.7578868036298376,0.07523950696671347,3.126820730121229,4.05886441602373,0.1737239035390523,7.219657927102138
Niger,,2020-12-01,1.9496005298458967,0.07999242244242527,3.4706382259474426,4.501520916883118,0.18469812523347565,8.013513706970238
Niger,,2020-12-02,1.9496005298458967,0.0847453379181371,3.8144557217736565,4.501520916883118,0.19567234692789912,8.807369486838338
Niger,,2020-12-03,1.9581497141777038,0.09876011978000054,3.8167251005438065,4.521260515586942,0.22803171118274934,8.812609358209818
Niger,,2020-12-04,1.9666988985095109,0.11277490164186399,3.8189944793139565,4.541000114290765,0.2603910754375996,8.817849229581297
Niger,,2020-12-05,1.975248082841318,0.12678968350372744,3.8212638580841065,4.560739712994588,0.2927504396924499,8.823089100952776
Niger,,2020-12-06,1.983797267173125,0.14080446536559088,3.8235332368542565,4.580479311698411,0.3251098039473001,8.828328972324256
Niger,,2020-12-07,1.992346451504932,0.15481924722745433,3.8258026156244065,4.6002189104022335,0.3574691682021504,8.833568843695735
Niger,,2020-12-08,2.000895635836739,0.16883402908931777,3.8280719943945565,4.619958509106056,0.3898285324570006,8.838808715067215
Niger,,2020-12-09,2.009444820168546,0.18284881095118122,3.8303413731647065,4.63969810780988,0.4221878967118509,8.844048586438694
Niger,,2020-12-10,2.0179940045003533,0.19686359281304466,3.8326107519348565,4.659437706513703,0.45454726096670117,8.849288457810173
Niger,,2020-12-11,2.0265431888321603,0.2108783746749081,3.8348801307050064,4.679177305217526,0.48690662522155137,8.854528329181653
Niger,,2020-12-12,2.0350923731639674,0.22489315653677155,3.8371495094751564,4.69891690392135,0.5192659894764017,8.859768200553132
Niger,,2020-12-13,2.0436415574957745,0.238907938398635,3.8394188882453064,4.718656502625173,0.551625353731252,8.865008071924612
Niger,,2020-12-14,2.0521907418275815,0.25292272026049845,3.8416882670154564,4.738396101328996,0.5839847179861022,8.870247943296091
Niger,,2020-12-15,2.0607399261593886,0.2669375021223619,3.8439576457856064,4.7581357000328195,0.6163440822409524,8.87548781466757
Niger,,2020-12-16,2.0692891104911957,0.28095228398422534,3.8462270245557564,4.7778752987366415,0.6487034464958027,8.88072768603905
Niger,,2020-12-17,2.0778382948230028,0.2949670658460888,3.8484964033259064,4.797614897440465,0.6810628107506529,8.88596755741053
Niger,,2020-12-18,2.08638747915481,0.30898184770795223,3.8507657820960564,4.817354496144288,0.7134221750055033,8.891207428782009
Niger,,2020-12-19,2.094936663486617,0.3229966295698157,3.8530351608662063,4.837094094848111,0.7457815392603535,8.896447300153488
Niger,,2020-12-20,2.103485847818424,0.3370114114316791,3.8553045396363563,4.856833693551935,0.7781409035152037,8.901687171524967
Niger,,2020-12-21,2.112035032150231,0.35102619329354257,3.8575739184065063,4.876573292255758,0.810500267770054,8.906927042896447
Nigeria,,2020-11-21,0.0800803323885167,0.0800803323885167,0.0800803323885167,1.0095391334329387,1.0095391334329387,1.0095391334329387
Nigeria,,2020-11-22,0.29328867194428654,0.028921452735107413,0.5188907385069621,3.697367167306994,0.36460061367089003,6.54143771478418
Nigeria,,2020-11-23,0.5064970115000564,0.0,0.9577011446254076,6.38519520118105,0.0,12.07333629613542
Nigeria,,2020-11-24,0.7197053510558262,0.0,1.3965115507438528,9.073023235055105,0.0,17.60523487748666
Nigeria,,2020-11-25,0.932913690611596,0.0,1.8353219568622983,11.760851268929159,0.0,23.1371334588379
Nigeria,,2020-11-26,1.1461220301673658,0.0,2.274132362980744,14.448679302803214,0.0,28.669032040189148
Nigeria,,2020-11-27,1.3593303697231358,0.0,2.712942769099189,17.136507336677273,0.0,34.20093062154038
Nigeria,,2020-11-28,1.5725387092789056,0.0,3.151753175217635,19.824335370551324,0.0,39.73282920289163
Nigeria,,2020-11-29,1.7857470488346754,0.0,3.59056358133608,22.51216340442538,0.0,45.264727784242865
Nigeria,,2020-11-30,1.9989553883904452,0.0,4.029373987454525,25.199991438299435,0.0,50.7966263655941
Nigeria,,2020-12-01,2.212163727946215,0.0,4.468184393572971,27.88781947217349,0.0,56.32852494694534
Nigeria,,2020-12-02,2.212163727946215,0.0,4.906994799691416,27.88781947217349,0.0,61.860423528296586
Nigeria,,2020-12-03,2.2223165060202996,0.0,4.916664112142925,28.015811283310356,0.0,61.98232049128407
Nigeria,,2020-12-04,2.232469284094384,0.0,4.926333424594434,28.143803094447218,0.0,62.104217454271556
Nigeria,,2020-12-05,2.2426220621684685,0.0,4.936002737045943,28.271794905584077,0.0,62.22611441725904
Nigeria,,2020-12-06,2.252774840242553,0.0,4.9456720494974515,28.39978671672094,0.0,62.348011380246525
Nigeria,,2020-12-07,2.2629276183166374,0.0,4.95534136194896,28.5277785278578,0.0,62.46990834323401
Nigeria,,2020-12-08,2.273080396390722,0.0,4.965010674400469,28.65577033899466,0.0,62.591805306221495
Nigeria,,2020-12-09,2.2832331744648062,0.0,4.974679986851978,28.783762150131523,0.0,62.71370226920898
Nigeria,,2020-12-10,2.2933859525388907,0.0,4.984349299303487,28.911753961268385,0.0,62.835599232196465
Nigeria,,2020-12-11,2.303538730612975,0.0,4.994018611754996,29.03974577240525,0.0,62.95749619518396
Nigeria,,2020-12-12,2.3136915086870595,0.0,5.003687924206504,29.167737583542106,0.0,63.07939315817144
Nigeria,,2020-12-13,2.323844286761144,0.0,5.013357236658013,29.29572939467897,0.0,63.20129012115893
Nigeria,,2020-12-14,2.3339970648352284,0.0,5.023026549109522,29.423721205815834,0.0,63.32318708414641
Nigeria,,2020-12-15,2.344149842909313,0.0,5.032695861561031,29.551713016952696,0.0,63.445084047133896
Nigeria,,2020-12-16,2.3543026209833973,0.0,5.04236517401254,29.679704828089555,0.0,63.56698101012138
Nigeria,,2020-12-17,2.3644553990574817,0.0,5.0520344864640485,29.807696639226418,0.0,63.688877973108866
Nigeria,,2020-12-18,2.374608177131566,0.0,5.061703798915557,29.93568845036328,0.0,63.81077493609635
Nigeria,,2020-12-19,2.3847609552056506,0.0,5.071373111367066,30.063680261500142,0.0,63.932671899083836
Nigeria,,2020-12-20,2.394913733279735,0.0,5.081042423818575,30.191672072637,0.0,64.05456886207132
Nigeria,,2020-12-21,2.4050665113538194,0.0,5.090711736270084,30.319663883773863,0.0,64.17646582505881
Nicaragua,,2020-11-21,0.1414096165742323,0.1414096165742323,0.1414096165742323,0.14285714285714285,0.14285714285714285,0.14285714285714285
Nicaragua,,2020-11-22,0.34070585160000333,0.20367770711564492,0.441498316988767,0.34419345510873317,0.2057626348697492,0.44601767312015533
Nicaragua,,2020-11-23,0.5400020866257744,0.26594579765705756,0.7415870174033017,0.5455297673603235,0.2686681268823555,0.7491782033831677
Nicaragua,,2020-11-24,0.7392983216515454,0.3282138881984702,1.0416757178178364,0.7468660796119138,0.33157361889496184,1.0523387336461802
Nicaragua,,2020-11-25,0.9385945566773164,0.39048197873988283,1.3417644182323711,0.9482023918635041,0.39447911090756815,1.3554992639091925
Nicaragua,,2020-11-26,1.1378907917030874,0.45275006928129546,1.6418531186469059,1.1495387041150944,0.45738460292017447,1.658659794172205
Nicaragua,,2020-11-27,1.3371870267288586,0.5150181598227082,1.9419418190614406,1.3508750163666847,0.5202900949327808,1.9618203244352175
Nicaragua,,2020-11-28,1.5364832617546296,0.5772862503641207,2.2420305194759753,1.552211328618275,0.5831955869453871,2.26498085469823
Nicaragua,,2020-11-29,1.7357794967804006,0.6395543409055333,2.5421192198905103,1.7535476408698654,0.6461010789579933,2.5681413849612427
Nicaragua,,2020-11-30,1.9350757318061715,0.7018224314469459,2.842207920305045,1.9548839531214555,0.7090065709705996,2.8713019152242554
Nicaragua,,2020-12-01,2.1343719668319427,0.7640905219883587,3.1422966207195797,2.156220265373046,0.7719120629832061,3.1744624454872676
Nicaragua,,2020-12-02,2.1343719668319427,0.826358612529771,3.4423853211341147,2.156220265373046,0.8348175549958121,3.4776229757502803
Nicaragua,,2020-12-03,2.145322353263603,0.8372115999211344,3.4523902126601995,2.167282744408815,0.8457816379751396,3.487730281410513
Nicaragua,,2020-12-04,2.1562727396952632,0.8480645873124977,3.4623951041862844,2.1783452234445844,0.856745720954467,3.4978375870707463
Nicaragua,,2020-12-05,2.1672231261269235,0.858917574703861,3.4723999957123692,2.1894077024803535,0.8677098039337944,3.507944892730979
Nicaragua,,2020-12-06,2.1781735125585837,0.8697705620952243,3.482404887238454,2.2004701815161227,0.8786738869131219,3.5180521983912123
Nicaragua,,2020-12-07,2.189123898990244,0.8806235494865876,3.492409778764539,2.211532660551892,0.8896379698924493,3.5281595040514455
Nicaragua,,2020-12-08,2.200074285421904,0.8914765368779509,3.502414670290624,2.222595139587661,0.9006020528717767,3.5382668097116783
Nicaragua,,2020-12-09,2.2110246718535644,0.9023295242693142,3.5124195618167087,2.2336576186234303,0.9115661358511041,3.5483741153719115
Nicaragua,,2020-12-10,2.2219750582852247,0.9131825116606775,3.5224244533427935,2.2447200976591994,0.9225302188304316,3.5584814210321447
Nicaragua,,2020-12-11,2.232925444716885,0.9240354990520409,3.5324293448688784,2.255782576694969,0.933494301809759,3.5685887266923775
Nicaragua,,2020-12-12,2.243875831148545,0.9348884864434042,3.5424342363949632,2.2668450557307382,0.9444583847890865,3.5786960323526107
Nicaragua,,2020-12-13,2.2548262175802054,0.9457414738347675,3.552439127921048,2.2779075347665074,0.9554224677684139,3.5888033380128435
Nicaragua,,2020-12-14,2.2657766040118656,0.9565944612261308,3.562444019447133,2.2889700138022766,0.9663865507477414,3.5989106436730767
Nicaragua,,2020-12-15,2.276726990443526,0.9674474486174941,3.572448910973218,2.300032492838046,0.9773506337270688,3.60901794933331
Nicaragua,,2020-12-16,2.287677376875186,0.9783004360088574,3.5824538024993027,2.311094971873815,0.9883147167063961,3.6191252549935427
Nicaragua,,2020-12-17,2.2986277633068464,0.9891534234002207,3.5924586940253875,2.322157450909584,0.9992787996857236,3.629232560653776
Nicaragua,,2020-12-18,2.3095781497385066,1.000006410791584,3.6024635855514724,2.3332199299453533,1.0102428826650511,3.639339866314009
Nicaragua,,2020-12-19,2.320528536170167,1.0108593981829475,3.6124684770775572,2.3442824089811225,1.0212069656443785,3.649447171974242
Nicaragua,,2020-12-20,2.331478922601827,1.0217123855743107,3.622473368603642,2.3553448880168917,1.032171048623706,3.659554477634475
Nicaragua,,2020-12-21,2.3424293090334873,1.0325653729656739,3.632478260129727,2.366407367052661,1.0431351316030333,3.669661783294708
Netherlands,,2020-11-21,30.38208863204567,30.38208863204567,30.38208863204567,37.138976784754114,37.138976784754114,37.138976784754114
Netherlands,,2020-11-22,29.675259787435966,28.301525521024786,31.177508389230727,36.27495126074632,34.59570248866377,38.11129558264847
Netherlands,,2020-11-23,28.968430942826263,26.220962410003903,31.972928146415786,35.410925736738534,32.05242819257342,39.08361438054283
Netherlands,,2020-11-24,28.26160209821656,24.14039929898302,32.76834790360084,34.54690021273074,29.50915389648308,40.05593317843719
Netherlands,,2020-11-25,27.554773253606857,22.059836187962137,33.5637676607859,33.68287468872296,26.965879600392736,41.02825197633155
Netherlands,,2020-11-26,26.847944408997154,19.979273076941254,34.35918741797096,32.81884916471517,24.422605304302394,42.00057077422592
Netherlands,,2020-11-27,26.14111556438745,17.89870996592037,35.154607175156016,31.95482364070738,21.879331008212052,42.97288957212028
Netherlands,,2020-11-28,25.43428671977775,15.818146854899489,35.950026932341075,31.09079811669959,19.33605671212171,43.94520837001465
Netherlands,,2020-11-29,24.727457875168046,13.737583743878606,36.74544668952613,30.226772592691802,16.792782416031365,44.91752716790901
Netherlands,,2020-11-30,24.020629030558343,11.657020632857723,37.54086644671119,29.362747068684016,14.249508119941023,45.889845965803374
