CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewCases_lower,PredictedDailyNewCases_upper
Niger,,2020-12-01,2.9652880277721967,0.9408744783168124,4.991028901962485
Niger,,2020-12-02,2.9798818028354894,0.955092492175463,5.004614776298618
Niger,,2020-12-03,2.9944755778987826,0.9693105060341136,5.018200650634752
Niger,,2020-12-04,3.009069352962076,0.9835285198927642,5.031786524970885
Niger,,2020-12-05,3.0236631280253685,0.9977465337514149,5.045372399307018
Niger,,2020-12-06,3.0382569030886617,1.0119645476100656,5.058958273643151
Niger,,2020-12-07,3.052850678151955,1.0261825614687161,5.0725441479792845
Niger,,2020-12-08,3.067444453215248,1.0404005753273666,5.086130022315418
Niger,,2020-12-09,3.082038228278541,1.0546185891860174,5.099715896651551
Niger,,2020-12-10,3.096632003341834,1.068836603044668,5.113301770987684
Niger,,2020-12-11,3.111225778405127,1.0830546169033186,5.1268876453238175
Nigeria,,2020-11-20,0.0810014340961919,0.08102846018546635,0.08102846018546635
Nigeria,,2020-11-21,0.29215195478867906,0.20621960039824766,0.33987544899359584
Nigeria,,2020-11-22,0.5033024754811662,0.331410740611029,0.5987224378017254
Nigeria,,2020-11-23,0.7144529961736534,0.4566018808238103,0.8575694266098549
Nigeria,,2020-11-24,0.9256035168661405,0.5817930210365917,1.1164164154179843
Nigeria,,2020-11-25,1.1367540375586276,0.706984161249373,1.3752634042261138
Nigeria,,2020-11-26,1.3479045582511147,0.8321753014621543,1.6341103930342433
Nigeria,,2020-11-27,1.5590550789436017,0.9573664416749357,1.8929573818423728
Nigeria,,2020-11-28,1.770205599636089,1.082557581887717,2.1518043706505026
Nigeria,,2020-11-29,1.981356120328576,1.2077487221004983,2.4106513594586323
Nigeria,,2020-11-30,2.1925066410210636,1.3329398623132795,2.6694983482667616
Nigeria,,2020-12-01,2.1915011987490454,1.4573994737466482,2.927613808295479
Nigeria,,2020-12-02,2.2015895464783073,1.4670118320115422,2.937226166560373
Nigeria,,2020-12-03,2.2116778942075688,1.476624190276436,2.946838524825267
Nigeria,,2020-12-04,2.2217662419368307,1.48623654854133,2.956450883090161
Nigeria,,2020-12-05,2.231854589666092,1.495848906806224,2.9660632413550547
Nigeria,,2020-12-06,2.241942937395354,1.5054612650711179,2.9756755996199487
Nigeria,,2020-12-07,2.252031285124616,1.5150736233360118,2.9852879578848426
Nigeria,,2020-12-08,2.2621196328538775,1.5246859816009057,2.9949003161497365
Nigeria,,2020-12-09,2.2722079805831394,1.5342983398657997,3.0045126744146304
Nigeria,,2020-12-10,2.282296328312401,1.5439106981306936,3.0141250326795244
Nigeria,,2020-12-11,2.292384676041663,1.5535230563955875,3.0237373909444183
Nicaragua,,2020-11-20,0.14128520285745597,0.1414096165742323,0.1414096165742323
Nicaragua,,2020-11-21,0.4250058515193603,0.3209656460223226,0.478163567094953
Nicaragua,,2020-11-22,0.7087265001812646,0.5005216754704129,0.8149175176156738
Nicaragua,,2020-11-23,0.992447148843169,0.6800777049185032,1.1516714681363944
Nicaragua,,2020-11-24,1.2761677975050734,0.8596337343665934,1.488425418657115
Nicaragua,,2020-11-25,1.5598884461669777,1.0391897638146836,1.8251793691778357
Nicaragua,,2020-11-26,1.8436090948288821,1.218745793262774,2.161933319698557
Nicaragua,,2020-11-27,2.1273297434907863,1.3983018227108643,2.4986872702192775
Nicaragua,,2020-11-28,2.411050392152691,1.5778578521589546,2.835441220739998
Nicaragua,,2020-11-29,2.6947710408145955,1.7574138816070448,3.172195171260719
Nicaragua,,2020-11-30,2.9784916894765,1.936969911055135,3.5089491217814395
Nicaragua,,2020-12-01,2.975360107508054,2.1139031235770327,3.843080255375967
Nicaragua,,2020-12-02,2.985118322913369,2.122898622988715,3.8526913959218416
Nicaragua,,2020-12-03,2.9948765383186835,2.1318941224003973,3.862302536467716
Nicaragua,,2020-12-04,3.0046347537239986,2.1408896218120796,3.8719136770135907
Nicaragua,,2020-12-05,3.0143929691293136,2.149885121223762,3.881524817559465
Nicaragua,,2020-12-06,3.0241511845346287,2.1588806206354443,3.8911359581053397
Nicaragua,,2020-12-07,3.0339093999399434,2.1678761200471266,3.9007470986512143
Nicaragua,,2020-12-08,3.0436676153452584,2.176871619458809,3.910358239197089
Nicaragua,,2020-12-09,3.0534258307505735,2.1858671188704912,3.9199693797429633
Nicaragua,,2020-12-10,3.0631840461558886,2.1948626182821735,3.929580520288838
Nicaragua,,2020-12-11,3.072942261561203,2.203858117693856,3.9391916608347124
Netherlands,,2020-11-20,29.71230383768944,30.51308164639548,30.51308164639548
Netherlands,,2020-11-21,28.512867996283084,28.877934878039888,29.908661328128204
Netherlands,,2020-11-22,27.31343215487673,27.242788109684295,29.304241009860927
Netherlands,,2020-11-23,26.113996313470373,25.6076413413287,28.69982069159365
Netherlands,,2020-11-24,24.914560472064018,23.97249457297311,28.095400373326374
Netherlands,,2020-11-25,23.715124630657662,22.337347804617515,27.490980055059097
Netherlands,,2020-11-26,22.515688789251307,20.702201036261922,26.88655973679182
Netherlands,,2020-11-27,21.31625294784495,19.06705426790633,26.282139418524544
Netherlands,,2020-11-28,20.116817106438596,17.431907499550736,25.677719100257267
Netherlands,,2020-11-29,18.91738126503224,15.796760731195143,25.07329878198999
Netherlands,,2020-11-30,17.717945423625885,14.16161396283955,24.468878463722714
Netherlands,,2020-12-01,17.206739861197686,12.048949948140134,23.386940899111636
Netherlands,,2020-12-02,17.171859724551993,12.01474384150527,23.352734792476774
Netherlands,,2020-12-03,17.136979587906296,11.980537734870406,23.318528685841912
Netherlands,,2020-12-04,17.102099451260603,11.946331628235543,23.28432257920705
Netherlands,,2020-12-05,17.06721931461491,11.912125521600679,23.250116472572188
Netherlands,,2020-12-06,17.032339177969217,11.877919414965815,23.215910365937326
Netherlands,,2020-12-07,16.997459041323523,11.843713308330951,23.181704259302464
Netherlands,,2020-12-08,16.96257890467783,11.809507201696087,23.147498152667602
Netherlands,,2020-12-09,16.927698768032137,11.775301095061224,23.11329204603274
Netherlands,,2020-12-10,16.892818631386444,11.74109498842636,23.079085939397878
Netherlands,,2020-12-11,16.85793849474075,11.706888881791496,23.044879832763016
Norway,,2020-11-20,11.262586770632517,11.325161654384345,11.325161654384345
Norway,,2020-11-21,10.73266064733471,10.626991578903953,11.054476474293669
Norway,,2020-11-22,10.2027345240369,9.92882150342356,10.783791294202992
Norway,,2020-11-23,9.672808400739093,9.230651427943167,10.513106114112315
Norway,,2020-11-24,9.142882277441284,8.532481352462774,10.242420934021638
Norway,,2020-11-25,8.612956154143477,7.8343112769823815,9.971735753930961
Norway,,2020-11-26,8.083030030845668,7.136141201501989,9.701050573840284
Norway,,2020-11-27,7.553103907547861,6.437971126021596,9.430365393749607
Norway,,2020-11-28,7.023177784250053,5.739801050541203,9.15968021365893
Norway,,2020-11-29,6.493251660952245,5.04163097506081,8.888995033568253
Norway,,2020-11-30,5.963325537654437,4.343460899580418,8.618309853477577
Norway,,2020-12-01,5.9247265871251535,3.6121586130110033,8.31449246229787
Norway,,2020-12-02,5.901083562697146,3.589494749996261,8.291828599283129
Norway,,2020-12-03,5.877440538269138,3.5668308869815184,8.269164736268387
Norway,,2020-12-04,5.85379751384113,3.544167023966776,8.246500873253645
Norway,,2020-12-05,5.830154489413122,3.5215031609520335,8.223837010238903
Norway,,2020-12-06,5.806511464985114,3.498839297937291,8.20117314722416
Norway,,2020-12-07,5.782868440557106,3.4761754349225487,8.178509284209419
Norway,,2020-12-08,5.759225416129098,3.453511571907806,8.155845421194677
Norway,,2020-12-09,5.735582391701091,3.430847708893064,8.133181558179935
Norway,,2020-12-10,5.711939367273083,3.4081838458783213,8.110517695165193
Norway,,2020-12-11,5.688296342845075,3.385519982863579,8.08785383215045
Nepal,,2020-11-20,5.440657319002253,5.481776407027381,5.481776407027381
Nepal,,2020-11-21,6.200657872710449,5.496512532250224,6.859302904221826
Nepal,,2020-11-22,6.960658426418647,5.511248657473068,8.236829401416271
Nepal,,2020-11-23,7.720658980126844,5.525984782695912,9.614355898610716
Nepal,,2020-11-24,8.480659533835041,5.540720907918756,10.991882395805161
Nepal,,2020-11-25,9.240660087543237,5.555457033141599,12.369408892999607
Nepal,,2020-11-26,10.000660641251436,5.570193158364443,13.746935390194052
Nepal,,2020-11-27,10.760661194959633,5.584929283587287,15.124461887388497
Nepal,,2020-11-28,11.520661748667829,5.5996654088101305,16.501988384582944
Nepal,,2020-11-29,12.280662302376026,5.614401534032974,17.87951488177739
Nepal,,2020-11-30,13.040662856084223,5.629137659255818,19.257041378971834
Nepal,,2020-12-01,12.929588693697752,5.545315810240419,20.536009901928026
Nepal,,2020-12-02,12.970542656718914,5.585759778875006,20.574243621019974
Nepal,,2020-12-03,13.011496619740077,5.626203747509592,20.612477340111923
Nepal,,2020-12-04,13.052450582761239,5.666647716144179,20.65071105920387
Nepal,,2020-12-05,13.0934045457824,5.707091684778765,20.68894477829582
Nepal,,2020-12-06,13.134358508803563,5.747535653413352,20.72717849738777
Nepal,,2020-12-07,13.175312471824725,5.7879796220479385,20.765412216479717
Nepal,,2020-12-08,13.216266434845886,5.828423590682525,20.803645935571666
Nepal,,2020-12-09,13.25722039786705,5.868867559317112,20.841879654663614
Nepal,,2020-12-10,13.298174360888211,5.909311527951698,20.880113373755563
Nepal,,2020-12-11,13.339128323909375,5.949755496586285,20.91834709284751
New Zealand,,2020-11-20,0.05261226351685925,0.052633887451204016,0.052633887451204016
New Zealand,,2020-11-21,0.5460893505146013,0.46350329478902946,0.5393643143650914
New Zealand,,2020-11-22,1.0395664375123432,0.8743727021268549,1.0260947412789787
New Zealand,,2020-11-23,1.5330435245100853,1.2852421094646804,1.512825168192866
New Zealand,,2020-11-24,2.0265206115078276,1.6961115168025058,1.9995555951067534
New Zealand,,2020-11-25,2.5199976985055694,2.1069809241403314,2.486286022020641
New Zealand,,2020-11-26,3.0134747855033117,2.517850331478157,2.973016448934528
New Zealand,,2020-11-27,3.5069518725010536,2.9287197388159822,3.4597468758484156
New Zealand,,2020-11-28,4.000428959498795,3.339589146153808,3.946477302762303
New Zealand,,2020-11-29,4.493906046496537,3.7504585534916335,4.43320772967619
New Zealand,,2020-11-30,4.98738313349428,4.161327960829459,4.919938156590078
New Zealand,,2020-12-01,4.983951631961488,4.57014752582594,5.40461874116262
New Zealand,,2020-12-02,5.007541568677061,4.592629600709376,5.427100816046057
New Zealand,,2020-12-03,5.031131505392634,4.6151116755928125,5.449582890929493
New Zealand,,2020-12-04,5.054721442108206,4.637593750476249,5.47206496581293
New Zealand,,2020-12-05,5.078311378823779,4.6600758253596855,5.494547040696366
New Zealand,,2020-12-06,5.101901315539352,4.682557900243122,5.517029115579803
New Zealand,,2020-12-07,5.125491252254925,4.705039975126558,5.539511190463239
New Zealand,,2020-12-08,5.149081188970497,4.727522050009995,5.5619932653466755
New Zealand,,2020-12-09,5.17267112568607,4.750004124893431,5.584475340230112
New Zealand,,2020-12-10,5.196261062401643,4.772486199776868,5.606957415113548
New Zealand,,2020-12-11,5.219850999117216,4.794968274660304,5.629439489996985
Oman,,2020-11-20,5.531977193386222,5.673485132880684,5.673485132880684
Oman,,2020-11-21,5.5613371991427965,5.5799255462208555,5.82179205500753
Oman,,2020-11-22,5.590697204899371,5.486365959561027,5.970098977134377
Oman,,2020-11-23,5.620057210655945,5.392806372901199,6.118405899261224
Oman,,2020-11-24,5.64941721641252,5.299246786241371,6.2667128213880705
Oman,,2020-11-25,5.678777222169094,5.205687199581543,6.415019743514917
Oman,,2020-11-26,5.708137227925668,5.112127612921714,6.563326665641764
Oman,,2020-11-27,5.737497233682243,5.018568026261886,6.711633587768611
Oman,,2020-11-28,5.766857239438817,4.925008439602058,6.859940509895457
Oman,,2020-11-29,5.7962172451953915,4.83144885294223,7.008247432022304
Oman,,2020-11-30,5.825577250951966,4.7378892662824015,7.156554354149151
Oman,,2020-12-01,5.676636796150955,4.495311452625254,7.155843049278678
Oman,,2020-12-02,5.685469574960673,4.508334883441546,7.160085386790116
Oman,,2020-12-03,5.69430235377039,4.521358314257839,7.164327724301554
Oman,,2020-12-04,5.703135132580108,4.534381745074131,7.168570061812992
Oman,,2020-12-05,5.711967911389826,4.5474051758904235,7.17281239932443
Oman,,2020-12-06,5.720800690199543,4.560428606706716,7.177054736835868
Oman,,2020-12-07,5.729633469009261,4.573452037523008,7.181297074347306
Oman,,2020-12-08,5.7384662478189785,4.586475468339301,7.185539411858744
Oman,,2020-12-09,5.7472990266286965,4.599498899155593,7.189781749370182
Oman,,2020-12-10,5.7561318054384145,4.612522329971886,7.19402408688162
Oman,,2020-12-11,5.764964584248132,4.625545760788178,7.198266424393058
Pakistan,,2020-11-20,1.1000383908499056,1.101914681268604,1.101914681268604
Pakistan,,2020-11-21,1.2600606319325918,1.0693122305290215,1.4259629219423167
Pakistan,,2020-11-22,1.4200828730152781,1.036709779789439,1.7500111626160293
Pakistan,,2020-11-23,1.5801051140979643,1.0041073290498563,2.074059403289742
Pakistan,,2020-11-24,1.7401273551806506,0.9715048783102738,2.3981076439634545
Pakistan,,2020-11-25,1.9001495962633368,0.9389024275706912,2.722155884637167
Pakistan,,2020-11-26,2.060171837346023,0.9062999768311086,3.04620412531088
Pakistan,,2020-11-27,2.220194078428709,0.8736975260915261,3.3702523659845927
Pakistan,,2020-11-28,2.3802163195113955,0.8410950753519435,3.694300606658305
Pakistan,,2020-11-29,2.540238560594082,0.8084926246123609,4.0183488473320175
Pakistan,,2020-11-30,2.700260801676768,0.7758901738727784,4.342397088005731
Pakistan,,2020-12-01,2.6950985209239318,0.7386819989036448,4.6618396044498915
Pakistan,,2020-12-02,2.7034425808486566,0.7478669447695423,4.668578548894073
Pakistan,,2020-12-03,2.7117866407733815,0.7570518906354398,4.675317493338255
Pakistan,,2020-12-04,2.720130700698106,0.7662368365013372,4.682056437782437
Pakistan,,2020-12-05,2.728474760622831,0.7754217823672347,4.688795382226619
Pakistan,,2020-12-06,2.7368188205475557,0.7846067282331322,4.695534326670801
Pakistan,,2020-12-07,2.74516288047228,0.7937916740990296,4.702273271114983
Pakistan,,2020-12-08,2.753506940397005,0.8029766199649271,4.709012215559165
Pakistan,,2020-12-09,2.7618510003217294,0.8121615658308246,4.715751160003347
Pakistan,,2020-12-10,2.7701950602464542,0.821346511696722,4.7224901044475285
Pakistan,,2020-12-11,2.778539120171179,0.8305314575626195,4.72922904889171
Panama,,2020-11-20,25.526440296797496,26.46203785189816,26.46203785189816
Panama,,2020-11-21,24.10708908999552,24.459341996855102,25.78950933546021
Panama,,2020-11-22,22.687737883193545,22.456646141812044,25.11698081902226
Panama,,2020-11-23,21.26838667639157,20.453950286768986,24.44445230258431
Panama,,2020-11-24,19.849035469589598,18.45125443172593,23.77192378614636
Panama,,2020-11-25,18.429684262787625,16.44855857668287,23.09939526970841
Panama,,2020-11-26,17.01033305598565,14.445862721639813,22.42686675327046
Panama,,2020-11-27,15.590981849183676,12.443166866596755,21.75433823683251
Panama,,2020-11-28,14.171630642381702,10.440471011553697,21.08180972039456
Panama,,2020-11-29,12.752279435579728,8.43777515651064,20.40928120395661
Panama,,2020-11-30,11.332928228777755,6.435079301467582,19.73675268751866
Panama,,2020-12-01,10.909263906191756,4.017007866449669,18.64884859110584
Panama,,2020-12-02,10.860858146749097,3.9691168086564863,18.600957533312656
Panama,,2020-12-03,10.812452387306436,3.9212257508633037,18.553066475519472
Panama,,2020-12-04,10.764046627863777,3.873334693070121,18.50517541772629
Panama,,2020-12-05,10.715640868421119,3.8254436352769385,18.457284359933105
Panama,,2020-12-06,10.66723510897846,3.777552577483756,18.40939330213992
Panama,,2020-12-07,10.618829349535801,3.7296615196905734,18.361502244346738
Panama,,2020-12-08,10.570423590093142,3.6817704618973908,18.313611186553555
Panama,,2020-12-09,10.522017830650483,3.633879404104208,18.26572012876037
Panama,,2020-12-10,10.473612071207823,3.5859883463110256,18.217829070967188
Panama,,2020-12-11,10.425206311765164,3.538097288517843,18.169938013174004
Peru,,2020-11-20,5.169604994903085,5.325448733698054,5.325448733698054
Peru,,2020-11-21,5.168459084398152,5.057643685419091,5.591107499602025
Peru,,2020-11-22,5.167313173893219,4.789838637140128,5.856766265505995
Peru,,2020-11-23,5.166167263388285,4.522033588861165,6.122425031409966
Peru,,2020-11-24,5.165021352883352,4.254228540582202,6.388083797313937
Peru,,2020-11-25,5.163875442378419,3.9864234923032384,6.653742563217907
Peru,,2020-11-26,5.162729531873485,3.7186184440242753,6.919401329121878
Peru,,2020-11-27,5.161583621368552,3.450813395745312,7.1850600950258485
Peru,,2020-11-28,5.1604377108636195,3.183008347466349,7.450718860929819
Peru,,2020-11-29,5.159291800358686,2.915203299187386,7.71637762683379
Peru,,2020-11-30,5.158145889853753,2.647398250908423,7.98203639273776
Peru,,2020-12-01,5.004268132901672,2.2240949118476174,8.092196867859888
Peru,,2020-12-02,5.033552722693181,2.2315105760115967,8.142276576106012
Peru,,2020-12-03,5.062837312484691,2.238926240175576,8.192356284352135
Peru,,2020-12-04,5.092121902276199,2.2463419043395554,8.242435992598258
Peru,,2020-12-05,5.121406492067709,2.2537575685035347,8.292515700844381
Peru,,2020-12-06,5.150691081859218,2.261173232667514,8.342595409090505
Peru,,2020-12-07,5.179975671650727,2.2685888968314933,8.392675117336628
Peru,,2020-12-08,5.209260261442236,2.2760045609954727,8.442754825582751
Peru,,2020-12-09,5.238544851233746,2.283420225159452,8.492834533828875
Peru,,2020-12-10,5.267829441025255,2.2908358893234313,8.542914242074998
Peru,,2020-12-11,5.297114030816764,2.2982515534874106,8.592993950321121
Philippines,,2020-11-20,1.4157252596148198,1.4211785941506858,1.4211785941506858
Philippines,,2020-11-21,1.5748560435153607,1.4448138552854164,1.6879865171577424
Philippines,,2020-11-22,1.7339868274159018,1.468449116420147,1.954794440164799
Philippines,,2020-11-23,1.893117611316443,1.4920843775548776,2.2216023631718556
Philippines,,2020-11-24,2.052248395216984,1.5157196386896081,2.488410286178912
