CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,PredictedDailyNewCases_lower,PredictedDailyNewCases_upper,smoothed_cases,population
United States,Nevada,United States__Nevada,2020-12-02,10.892083607243157,8.619691093840492,14.443136219708558,68.44273008064714,3080156.0
United States,Nevada,United States__Nevada,2020-12-03,10.775648181989004,8.572759400452851,14.255387741583034,68.41490217656879,3080156.0
United States,Nevada,United States__Nevada,2020-12-04,10.659212756734851,8.52582770706521,14.06763926345751,74.75038833840144,3080156.0
United States,Nevada,United States__Nevada,2020-12-05,10.542777331480698,8.478896013677568,13.879890785331986,76.05829983008282,3080156.0
United States,Nevada,United States__Nevada,2020-12-06,10.426341906226545,8.431964320289927,13.692142307206462,81.68881242193113,3080156.0
United States,Nevada,United States__Nevada,2020-12-07,10.309906480972392,8.385032626902285,13.504393829080938,85.413113584414,3080156.0
United States,Nevada,United States__Nevada,2020-12-08,10.193471055718238,8.338100933514644,13.316645350955413,85.53370116875342,3080156.0
United States,Nevada,United States__Nevada,2020-12-09,10.077035630464085,8.291169240127003,13.12889687282989,89.68469686043731,3080156.0
United States,Nevada,United States__Nevada,2020-12-10,9.960600205209932,8.244237546739361,12.941148394704365,88.09850632797263,3080156.0
United States,Nevada,United States__Nevada,2020-12-11,9.84416477995578,8.19730585335172,12.753399916578841,87.54658623041912,3080156.0
United States,Nevada,United States__Nevada,2020-12-12,9.727729354701626,8.150374159964079,12.565651438453317,84.97250510317382,3080156.0
United States,Nevada,United States__Nevada,2020-12-13,9.611293929447474,8.103442466576437,12.377902960327793,86.69783515603015,3080156.0
United States,Nevada,United States__Nevada,2020-12-14,9.49485850419332,8.056510773188796,12.190154482202269,87.31468702976642,3080156.0
United States,Nevada,United States__Nevada,2020-12-15,9.378423078939166,8.009579079801155,12.002406004076745,85.56152907283177,3080156.0
United States,Nevada,United States__Nevada,2020-12-16,9.261987653685013,7.962647386413513,11.81465752595122,82.38914800790239,3080156.0
United States,New York,United States__New York,2020-11-20,21.634410052389285,24.68883276875192,24.68883276875192,24.738034190391012,19453561.0
United States,New York,United States__New York,2020-11-21,20.412749564580313,23.229190887325803,23.613676746731237,25.167628692762214,19453561.0
United States,New York,United States__New York,2020-11-22,19.19108907677134,21.769549005899687,22.538520724710555,26.322760576915893,19453561.0
United States,New York,United States__New York,2020-11-23,17.96942858896237,20.309907124473572,21.463364702689873,28.125588787721547,19453561.0
United States,New York,United States__New York,2020-11-24,16.747768101153397,18.850265243047456,20.38820868066919,28.03526378978709,19453561.0
United States,New York,United States__New York,2020-11-25,15.526107613344427,17.39062336162134,19.31305265864851,28.83790787712337,19453561.0
United States,New York,United States__New York,2020-11-26,14.304447125535455,15.930981480195225,18.237896636627827,29.89977736503578,19453561.0
United States,New York,United States__New York,2020-11-27,13.082786637726485,14.47133959876911,17.162740614607145,31.8928021162075,19453561.0
United States,New York,United States__New York,2020-11-28,11.861126149917514,13.011697717342994,16.087584592586463,31.889130368323972,19453561.0
United States,New York,United States__New York,2020-11-29,10.639465662108542,11.552055835916878,15.012428570565781,32.880502296872905,19453561.0
United States,New York,United States__New York,2020-11-30,9.41780517429957,10.092413954490763,13.9372725485451,33.81900105589923,19453561.0
United States,New York,United States__New York,2020-12-01,8.236580306279972,7.303132947569683,11.532477401029457,35.52269207384998,19453561.0
United States,New York,United States__New York,2020-12-02,8.238810435107007,7.2977120763256,11.542755331653042,37.42392312793383,19453561.0
United States,New York,United States__New York,2020-12-03,8.241040563934042,7.292291205081517,11.553033262276628,39.71142205936341,19453561.0
United States,New York,United States__New York,2020-12-04,8.243270692761078,7.286870333837434,11.563311192900214,42.01067058402022,19453561.0
United States,New York,United States__New York,2020-12-05,8.245500821588113,7.281449462593351,11.5735891235238,45.308634532993,19453561.0
United States,New York,United States__New York,2020-12-06,8.24773095041515,7.2760285913492675,11.583867054147385,47.45954444315583,19453561.0
United States,New York,United States__New York,2020-12-07,8.249961079242185,7.270607720105184,11.59414498477097,47.79954829716928,19453561.0
United States,New York,United States__New York,2020-12-08,8.25219120806922,7.265186848861101,11.604422915394556,49.32332366882782,19453561.0
United States,New York,United States__New York,2020-12-09,8.254421336896256,7.259765977617018,11.614700846018142,50.51003258477972,19453561.0
United States,New York,United States__New York,2020-12-10,8.25665146572329,7.254345106372935,11.624978776641727,50.7545709938218,19453561.0
United States,New York,United States__New York,2020-12-11,8.258881594550328,7.248924235128852,11.635256707265313,50.189856169337254,19453561.0
United States,New York,United States__New York,2020-12-12,8.261111723377363,7.243503363884769,11.645534637888899,50.546750063614866,19453561.0
United States,New York,United States__New York,2020-12-13,8.263341852204398,7.238082492640686,11.655812568512484,50.904378307469194,19453561.0
United States,New York,United States__New York,2020-12-14,8.265571981031433,7.232661621396603,11.66609049913607,52.14102299463689,19453561.0
United States,New York,United States__New York,2020-12-15,8.26780210985847,7.22724075015252,11.676368429759655,52.919433545941985,19453561.0
United States,New York,United States__New York,2020-12-16,8.270032238685506,7.221819878908437,11.686646360383241,52.483229897380454,19453561.0
United States,Ohio,United States__Ohio,2020-11-20,60.31873070442676,63.74436746321664,63.74436746321664,64.64508449263477,11689100.0
United States,Ohio,United States__Ohio,2020-11-21,55.72478823964619,58.984680083243184,59.67706790051026,64.8259611823958,11689100.0
United States,Ohio,United States__Ohio,2020-11-22,51.13084577486561,54.22499270326973,55.60976833780388,65.16816032518695,11689100.0
United States,Ohio,United States__Ohio,2020-11-23,46.53690331008504,49.46530532329627,51.5424687750975,70.81077976185384,11689100.0
United States,Ohio,United States__Ohio,2020-11-24,41.94296084530446,44.705617943322814,47.475169212391116,72.59143744416347,11689100.0
United States,Ohio,United States__Ohio,2020-11-25,37.34901838052389,39.94593056334936,43.407869649684734,78.1130650410578,11689100.0
United States,Ohio,United States__Ohio,2020-11-26,32.75507591574331,35.1862431833759,39.34057008697835,68.59626245207686,11689100.0
United States,Ohio,United States__Ohio,2020-11-27,28.161133450962737,30.426555803402444,35.27327052427197,78.68747074502863,11689100.0
United States,Ohio,United States__Ohio,2020-11-28,23.567190986182162,25.666868423428987,31.20597096156559,77.50443942280782,11689100.0
United States,Ohio,United States__Ohio,2020-11-29,18.973248521401587,20.90718104345553,27.13867139885921,77.01069494535201,11689100.0
United States,Ohio,United States__Ohio,2020-11-30,14.379306056621013,16.147493663482074,23.071371836152828,70.58957245883526,11689100.0
United States,Ohio,United States__Ohio,2020-12-01,13.547483062960959,10.57117306165209,18.187439051589937,71.19330951790252,11689100.0
United States,Ohio,United States__Ohio,2020-12-02,13.369613801691573,10.38624745533194,18.01276364301045,67.44378462474808,11689100.0
United States,Ohio,United States__Ohio,2020-12-03,13.191744540422187,10.20132184901179,17.838088234430966,78.34649374203318,11689100.0
United States,Ohio,United States__Ohio,2020-12-04,13.013875279152801,10.016396242691641,17.66341282585148,69.85140002224294,11689100.0
United States,Ohio,United States__Ohio,2020-12-05,12.836006017883413,9.831470636371492,17.488737417271995,74.21932765201281,11689100.0
United States,Ohio,United States__Ohio,2020-12-06,12.658136756614027,9.646545030051342,17.31406200869251,74.05189450000428,11689100.0
United States,Ohio,United States__Ohio,2020-12-07,12.480267495344641,9.461619423731193,17.139386600113024,77.28078784019787,11689100.0
United States,Ohio,United States__Ohio,2020-12-08,12.302398234075255,9.276693817411044,16.96471119153354,97.67952316993731,11689100.0
United States,Ohio,United States__Ohio,2020-12-09,12.124528972805868,9.091768211090894,16.790035782954053,100.4403369683845,11689100.0
United States,Ohio,United States__Ohio,2020-12-10,11.946659711536482,8.906842604770745,16.615360374374568,103.88310477282253,11689100.0
United States,Ohio,United States__Ohio,2020-12-11,11.768790450267096,8.721916998450595,16.440684965795082,104.1825290227648,11689100.0
United States,Ohio,United States__Ohio,2020-12-12,11.590921188997708,8.536991392130446,16.266009557215597,105.13946448278432,11689100.0
United States,Ohio,United States__Ohio,2020-12-13,11.413051927728322,8.352065785810296,16.09133414863611,107.18532650075711,11689100.0
United States,Ohio,United States__Ohio,2020-12-14,11.235182666458936,8.167140179490147,15.916658740056626,105.47677506639273,11689100.0
United States,Ohio,United States__Ohio,2020-12-15,11.05731340518955,7.982214573169998,15.74198333147714,84.74195129284058,11689100.0
United States,Ohio,United States__Ohio,2020-12-16,10.879444143920162,7.797288966849848,15.567307922897655,79.01622635006727,11689100.0
United States,Oklahoma,United States__Oklahoma,2020-11-20,67.20702562396033,70.93809886400481,70.93809886400481,71.85510619829446,3956971.0
United States,Oklahoma,United States__Oklahoma,2020-11-21,61.987177428504445,65.58108192236858,66.27759960628123,74.80108251632734,3956971.0
United States,Oklahoma,United States__Oklahoma,2020-11-22,56.76732923304855,60.22406498073235,61.61710034855764,72.93457546188739,3956971.0
United States,Oklahoma,United States__Oklahoma,2020-11-23,51.547481037592654,54.86704803909612,56.956601090834056,75.87694151482464,3956971.0
United States,Oklahoma,United States__Oklahoma,2020-11-24,46.32763284213676,49.51003109745989,52.29610183311047,80.15510565314443,3956971.0
United States,Oklahoma,United States__Oklahoma,2020-11-25,41.10778464668086,44.153014155823655,47.63560257538688,82.73644519651883,3956971.0
United States,Oklahoma,United States__Oklahoma,2020-11-26,35.88793645122497,38.79599721418742,42.9751033176633,72.21252244276168,3956971.0
United States,Oklahoma,United States__Oklahoma,2020-11-27,30.668088255769074,33.43898027255119,38.31460405993971,73.31004303183276,3956971.0
United States,Oklahoma,United States__Oklahoma,2020-11-28,25.448240060313182,28.08196333091496,33.654104802216125,82.67507068989315,3956971.0
United States,Oklahoma,United States__Oklahoma,2020-11-29,20.228391864857286,22.724946389278728,28.99360554449254,76.59177400375908,3956971.0
United States,Oklahoma,United States__Oklahoma,2020-11-30,15.00854366940139,17.367929447642496,24.333106286768952,71.73957771523435,3956971.0
United States,Oklahoma,United States__Oklahoma,2020-12-01,14.151285079863644,11.177696407881882,18.8393909309209,68.13292288470146,3956971.0
United States,Oklahoma,United States__Oklahoma,2020-12-02,13.94462289153019,10.963818230764586,18.635780726707175,64.98116145621775,3956971.0
United States,Oklahoma,United States__Oklahoma,2020-12-03,13.737960703196737,10.74994005364729,18.43217052249345,71.14388397445563,3956971.0
United States,Oklahoma,United States__Oklahoma,2020-12-04,13.531298514863284,10.536061876529994,18.228560318279726,76.92752865765253,3956971.0
United States,Oklahoma,United States__Oklahoma,2020-12-05,13.32463632652983,10.322183699412697,18.024950114066,70.11495842220151,3956971.0
United States,Oklahoma,United States__Oklahoma,2020-12-06,13.117974138196377,10.108305522295401,17.821339909852277,75.60256136755686,3956971.0
United States,Oklahoma,United States__Oklahoma,2020-12-07,12.911311949862924,9.894427345178105,17.617729705638553,74.53031263415518,3956971.0
United States,Oklahoma,United States__Oklahoma,2020-12-08,12.70464976152947,9.680549168060809,17.41411950142483,76.55206108770716,3956971.0
United States,Oklahoma,United States__Oklahoma,2020-12-09,12.497987573196017,9.466670990943513,17.210509297211104,74.55919475492021,3956971.0
United States,Oklahoma,United States__Oklahoma,2020-12-10,12.291325384862564,9.252792813826217,17.00689909299738,77.2777243719285,3956971.0
United States,Oklahoma,United States__Oklahoma,2020-12-11,12.08466319652911,9.03891463670892,16.803288888783655,73.93100862828086,3956971.0
